track_uid,source_session,target_session,target_truth_label,selected_candidate_id,selected_candidate_voxels,truth_overlap_voxels,truth_overlap_fraction_of_candidate,truth_overlap_fraction_of_truth,top1_canonical_label,top1_overlap_voxels,top1_overlap_fraction_of_candidate,top2_canonical_label,top2_overlap_voxels,top2_overlap_fraction_of_candidate,top1_minus_top2_fraction,top1_to_top2_ratio,n_canonical_labels_overlap_any,n_canonical_labels_overlap_any_lower_bound,n_canonical_labels_overlap_ge_1pct_candidate,n_canonical_labels_overlap_ge_5pct_candidate,n_canonical_labels_overlap_ge_10pct_candidate,truth_is_top1,not_truth_top1,truth_overlap_present,no_truth_overlap,top1_overlap_present,dominant_identity_class,non_top1_fraction_upper_bound,contamination_class_descriptive,dice_3d,iou_3d,centroid_error_um,volume_ratio_rescue_to_truth,raw_mask_mean_green_relative_difference,raw_mask_mean_red_relative_difference,raw_mask_ratio_relative_difference,top2_data_status
WT_Fucci-Tri_corFront_20260511:6013,WT_Fucci-Tri_corFront_20260602,WT_Fucci-Tri_corFront_20260603,4903,48,682.0,646,0.9472140762463344,0.940320232896652,4903.0,646,0.9472140762463344,5963.0,3.0,0.004398826979472141,0.9428152492668622,215.33333333333331,3,3,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.05278592375366564,substantial_neighbor_contamination_proxy,0.943754565376187,0.8934993084370678,0.373175572223523,0.992721979621543,-0.0007265508874623,0.002887588617753,-0.0036037334056518,persisted
WT_Fucci-Tri_corFront_20260526:6457,WT_Fucci-Tri_corFront_20260602,WT_Fucci-Tri_corFront_20260603,6007,64,460.0,406,0.8826086956521739,0.9290617848970252,6007.0,406,0.8826086956521739,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.11739130434782608,substantial_neighbor_contamination_proxy,0.9052396878483836,0.8268839103869654,0.7593760826913104,1.0526315789473684,0.0010535799337782,-0.0051663330577433,0.006252214011453,persisted
WT_Fucci-Tri_corFront_20260527:6778,WT_Fucci-Tri_corFront_20260602,WT_Fucci-Tri_corFront_20260603,6225,54,354.0,260,0.7344632768361582,0.9454545454545454,6225.0,260,0.7344632768361582,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.2655367231638418,substantial_neighbor_contamination_proxy,0.8267090620031796,0.7046070460704607,1.906295206267908,1.2872727272727271,-0.0073483949692665,-0.018714472172904,0.0115828440156514,persisted
WT_Fucci-Tri_corFront_20260515:6235,WT_Fucci-Tri_corFront_20260603,WT_Fucci-Tri_corFront_20260604,5286,44,582.0,395,0.6786941580756014,0.9949622166246852,5286.0,395,0.6786941580756014,4608.0,40.0,0.06872852233676977,0.6099656357388317,9.875,2,2,2,2,1,True,False,True,False,True,dominant_truth_overlap,0.3213058419243986,substantial_neighbor_contamination_proxy,0.8069458631256384,0.6763698630136986,0.668621470593916,1.4659949622166246,-0.0048088316462546,-0.0109385520151303,0.0061975121782013,persisted
WT_Fucci-Tri_corFront_20260601:1230,WT_Fucci-Tri_corFront_20260603,WT_Fucci-Tri_corFront_20260604,1307,1,676.0,348,0.514792899408284,1.0,1307.0,348,0.514792899408284,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.485207100591716,substantial_neighbor_contamination_proxy,0.6796875,0.514792899408284,1.588819804578179,1.942528735632184,-0.0366214926512693,-0.1130297487737282,0.0861452298054206,persisted
WT_Fucci-Tri_corFront_20260511:3590,WT_Fucci-Tri_corFront_20260604,WT_Fucci-Tri_corFront_20260605,2747,35,702.0,679,0.9672364672364673,0.8466334164588528,2747.0,679,0.9672364672364673,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.03276353276353272,minor_neighbor_contamination_proxy,0.9029255319148936,0.823030303030303,1.1267689819211022,0.8753117206982544,0.0076646006018341,0.0225567075335937,-0.0145636000644691,persisted
WT_Fucci-Tri_corFront_20260527:7069,WT_Fucci-Tri_corFront_20260604,WT_Fucci-Tri_corFront_20260605,6326,86,472.0,405,0.8580508474576272,0.9331797235023042,6326.0,405,0.8580508474576272,5960.0,1.0,0.00211864406779661,0.8559322033898306,405.0,2,2,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.14194915254237284,substantial_neighbor_contamination_proxy,0.8940397350993378,0.8083832335329342,1.0276749164694918,1.087557603686636,-0.0136449395300693,-0.0231585997935049,0.0097392066526096,persisted
WT_Fucci-Tri_corFront_20260529:6728,WT_Fucci-Tri_corFront_20260604,WT_Fucci-Tri_corFront_20260605,6179,29,903.0,345,0.38205980066445183,0.9773371104815864,6179.0,345,0.38205980066445183,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.6179401993355482,substantial_neighbor_contamination_proxy,0.5493630573248408,0.3787047200878156,7.390067190975255,2.558073654390935,-0.0158197245488434,-0.0597087198595872,0.046675956948351,persisted
WT_Fucci-Tri_corFront_20260601:2637,WT_Fucci-Tri_corFront_20260604,WT_Fucci-Tri_corFront_20260605,2894,27,539.0,459,0.8515769944341373,0.8742857142857143,2894.0,459,0.8515769944341373,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.14842300556586274,substantial_neighbor_contamination_proxy,0.8627819548872181,0.7586776859504132,1.8274557516551808,1.0266666666666666,-0.0004709169890473,-0.0020893209711402,0.0016217924270214,persisted
WT_Fucci-Tri_corFront_20260601:390,WT_Fucci-Tri_corFront_20260604,WT_Fucci-Tri_corFront_20260605,459,1,1136.0,1110,0.977112676056338,0.7097186700767263,459.0,1110,0.977112676056338,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.022887323943661997,minor_neighbor_contamination_proxy,0.8222222222222222,0.6981132075471698,7.388628749959177,0.7263427109974424,0.0355084106183267,0.0821870446727137,-0.0431336101131243,persisted
WT_Fucci-Tri_corFront_20260603:3150,WT_Fucci-Tri_corFront_20260604,WT_Fucci-Tri_corFront_20260605,3082,33,450.0,447,0.9933333333333333,0.7855887521968365,3082.0,447,0.9933333333333333,3337.0,2.0,0.0044444444444444444,0.9888888888888888,223.5,3,3,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.00666666666666671,single_label_like,0.8773307163886163,0.7814685314685315,1.179706780452608,0.7908611599297012,0.0479482954971365,0.07800861119645,-0.0278850422780485,persisted
WT_Fucci-Tri_corFront_20260511:5959,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,4311,50,471.0,431,0.9150743099787686,0.8467583497053045,4311.0,431,0.9150743099787686,3867.0,14.0,0.029723991507430998,0.8853503184713376,30.785714285714285,3,3,3,1,1,True,False,True,False,True,dominant_truth_overlap,0.0849256900212314,substantial_neighbor_contamination_proxy,0.8795918367346939,0.785063752276867,1.6961260603336743,0.925343811394892,0.0110723801630803,0.0330946388125832,-0.0213167872740243,persisted
WT_Fucci-Tri_corFront_20260511:6366,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,4538,48,835.0,800,0.9580838323353293,0.8602150537634409,4538.0,800,0.9580838323353293,3651.0,17.0,0.02035928143712575,0.9377245508982036,47.05882352941176,3,3,2,1,1,True,False,True,False,True,dominant_truth_overlap,0.041916167664670656,minor_neighbor_contamination_proxy,0.906515580736544,0.8290155440414507,0.2629035020190881,0.8978494623655914,0.0114392986868,0.0272101910618946,-0.0153531307538832,persisted
WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,5462,67,433.0,413,0.953810623556582,0.8162055335968379,5462.0,413,0.953810623556582,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.04618937644341803,minor_neighbor_contamination_proxy,0.8796592119275826,0.785171102661597,1.0926154517079358,0.8557312252964426,0.0042643331263549,0.0173160004820262,-0.0128295115278706,persisted
WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,2253,39,763.0,751,0.9842726081258192,0.8428731762065096,2253.0,751,0.9842726081258192,4027.0,3.0,0.003931847968545216,0.980340760157274,250.33333333333337,2,2,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.01572739187418082,minor_neighbor_contamination_proxy,0.9081015719467956,0.831672203765227,0.401180333684328,0.856341189674523,0.0130077583409539,0.0312082818715012,-0.0176497065146876,persisted
WT_Fucci-Tri_corFront_20260518:6227,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,6193,29,786.0,596,0.7582697201017812,0.9900332225913622,6193.0,596,0.7582697201017812,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.24173027989821882,substantial_neighbor_contamination_proxy,0.8587896253602305,0.7525252525252525,0.5739830795663001,1.3056478405315617,-0.0136929829473534,-0.0416491722890356,0.0291711433154974,persisted
WT_Fucci-Tri_corFront_20260528:3683,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,3003,43,711.0,566,0.7960618846694796,0.8262773722627738,3003.0,566,0.7960618846694796,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.20393811533052042,substantial_neighbor_contamination_proxy,0.8108882521489972,0.6819277108433734,2.300729662448455,1.037956204379562,-0.016846329222987,-0.0526812114945925,0.0378276908538281,persisted
WT_Fucci-Tri_corFront_20260601:2970,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,2582,31,820.0,818,0.9975609756097561,0.7470319634703196,2582.0,818,0.9975609756097561,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.0024390243902439046,single_label_like,0.854308093994778,0.7456700091157703,0.2395250663957167,0.7488584474885844,0.0526204117485422,0.1067412931127804,-0.048901113296333,persisted
WT_Fucci-Tri_corFront_20260511:7759,WT_Fucci-Tri_corFront_20260608,WT_Fucci-Tri_corFront_20260617,6131,83,592.0,544,0.918918918918919,0.9411764705882352,6131.0,544,0.918918918918919,6856.0,24.0,0.04054054054054054,0.8783783783783784,22.666666666666668,3,3,2,1,1,True,False,True,False,True,dominant_truth_overlap,0.08108108108108103,substantial_neighbor_contamination_proxy,0.92991452991453,0.8690095846645367,1.0859845971347015,1.0242214532871972,-0.0040456098384802,-0.0060064463905245,0.0019726853810308,persisted
WT_Fucci-Tri_corFront_20260521:1759,WT_Fucci-Tri_corFront_20260608,WT_Fucci-Tri_corFront_20260617,1227,15,507.0,474,0.9349112426035503,0.9028571428571428,1227.0,474,0.9349112426035503,459.0,5.0,0.009861932938856016,0.9250493096646942,94.8,2,2,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.0650887573964497,substantial_neighbor_contamination_proxy,0.9186046511627908,0.8494623655913979,0.3765628144177602,0.9657142857142856,9.327104899947342e-05,0.0028635147907034,-0.0027623337581307,persisted
WT_Fucci-Tri_corFront_20260608:4351,WT_Fucci-Tri_corFront_20260608,WT_Fucci-Tri_corFront_20260617,4213,41,711.0,594,0.8354430379746836,0.9519230769230768,4213.0,594,0.8354430379746836,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.16455696202531644,substantial_neighbor_contamination_proxy,0.8898876404494382,0.8016194331983806,0.8546744522445573,1.1394230769230769,-0.0078782528805026,-0.0205812057868142,0.0129698888579287,persisted
WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4207,56,502.0,475,0.9462151394422311,0.7636655948553055,4207.0,475,0.9462151394422311,5247.0,22.0,0.043824701195219126,0.902390438247012,21.59090909090909,2,2,2,1,1,True,False,True,False,True,dominant_truth_overlap,0.05378486055776888,substantial_neighbor_contamination_proxy,0.8451957295373665,0.7318952234206472,1.180295228643768,0.8070739549839229,0.0255182766370739,0.0653197252775566,-0.0373610360308618,persisted
WT_Fucci-Tri_corFront_20260617:5271,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4772,57,1622.0,849,0.5234278668310728,0.8218780251694094,4772.0,849,0.5234278668310728,4968.0,732.0,0.45129469790382243,0.07213316892725036,1.1598360655737705,3,3,2,2,2,True,False,True,False,True,dominant_truth_overlap,0.4765721331689272,substantial_neighbor_contamination_proxy,0.63954802259887,0.4700996677740864,3.5617115463357987,1.5701839303000968,-0.0082748771653039,-0.0160589196184229,0.007911085946427,persisted
WT_Fucci-Tri_corFront_20260617:615,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,534,4,1850.0,1784,0.9643243243243244,0.8639225181598063,534.0,1784,0.9643243243243244,1252.0,2.0,0.001081081081081081,0.9632432432432433,892.0,2,2,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.035675675675675644,minor_neighbor_contamination_proxy,0.911366538952746,0.8371656499296105,2.0918878687241604,0.8958837772397095,0.0324832008557529,0.0502723690504419,-0.016937671330697,persisted
WT_Fucci-Tri_corFront_20260617:863,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,402,2,643.0,639,0.9937791601866252,0.8385826771653543,402.0,639,0.9937791601866252,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.0062208398133748455,single_label_like,0.9096085409252668,0.8342036553524804,0.1016932335603402,0.8438320209973753,0.0376716756248445,0.0555388231921102,-0.0169270397020857,persisted
WT_Fucci-Tri_corFront_20260511:4403,WT_Fucci-Tri_corFront_20260625,WT_Fucci-Tri_corFront_20260701,2782,39,514.0,481,0.9357976653696498,0.8453427065026362,2782.0,481,0.9357976653696498,2221.0,1.0,0.0019455252918287938,0.933852140077821,481.0,3,3,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.06420233463035019,substantial_neighbor_contamination_proxy,0.8882733148661126,0.7990033222591362,1.39672860513004,0.9033391915641475,0.0087926150156376,0.0205998261558822,-0.01156889393634,persisted
WT_Fucci-Tri_corFront_20260511:7510,WT_Fucci-Tri_corFront_20260625,WT_Fucci-Tri_corFront_20260701,4983,58,689.0,675,0.9796806966618288,0.677710843373494,4983.0,675,0.9796806966618288,4985.0,4.0,0.005805515239477504,0.9738751814223513,168.75,2,2,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.020319303338171224,minor_neighbor_contamination_proxy,0.8011869436201781,0.6683168316831684,1.5183332310921744,0.6917670682730924,0.0033675810844661,0.0094697976981818,-0.0060449719522368,persisted
WT_Fucci-Tri_corFront_20260617:1303,WT_Fucci-Tri_corFront_20260625,WT_Fucci-Tri_corFront_20260701,1457,5,870.0,677,0.7781609195402299,0.9868804664723032,1457.0,677,0.7781609195402299,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.22183908045977008,substantial_neighbor_contamination_proxy,0.8701799485861182,0.770193401592719,0.2567563814621205,1.2682215743440233,-0.0540556816075911,-0.0990998593114537,0.0499990794422964,persisted
WT_Fucci-Tri_corFront_20260511:7113,WT_Fucci-Tri_corFront_20260701,WT_Fucci-Tri_corFront_20260708,5036,75,1042.0,977,0.9376199616122841,0.9394230769230768,5036.0,977,0.9376199616122841,5041.0,2.0,0.0019193857965451055,0.935700575815739,488.50000000000006,2,2,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.062380038387715886,substantial_neighbor_contamination_proxy,0.9385206532180596,0.8841628959276018,0.2562562081205823,1.001923076923077,0.0011458780219602,0.0018808590241555,-0.0007336012017548,persisted
WT_Fucci-Tri_corFront_20260605:167,WT_Fucci-Tri_corFront_20260701,WT_Fucci-Tri_corFront_20260708,275,5,677.0,656,0.9689807976366323,0.8431876606683805,275.0,656,0.9689807976366323,582.0,8.0,0.011816838995568686,0.9571639586410635,82.0,2,2,2,1,1,True,False,True,False,True,dominant_truth_overlap,0.03101920236336775,minor_neighbor_contamination_proxy,0.9017182130584191,0.8210262828535669,0.5941674412521183,0.8701799485861182,0.0037918367915287,0.018638201059676,-0.0145747177483652,persisted
WT_Fucci-Tri_corFront_20260617:5907,WT_Fucci-Tri_corFront_20260701,WT_Fucci-Tri_corFront_20260708,5434,75,407.0,381,0.9361179361179361,0.9454094292803972,5434.0,381,0.9361179361179361,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.06388206388206386,substantial_neighbor_contamination_proxy,0.9407407407407408,0.8881118881118881,0.2960466577468121,1.0099255583126552,0.0009359851272134,-0.0012521366966969,0.0021908650864825,persisted
WT_Fucci-Tri_corFront_20260617:6223,WT_Fucci-Tri_corFront_20260708,WT_Fucci-Tri_corFront_20260709,5909,104,215.0,150,0.6976744186046512,0.9433962264150944,5909.0,150,0.6976744186046512,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.3023255813953488,substantial_neighbor_contamination_proxy,0.8021390374331551,0.6696428571428571,1.523512390370093,1.3522012578616351,-0.0049836835503126,-0.0238949671057734,0.0193742301475357,persisted
WT_Fucci-Tri_corFront_20260511:2379,WT_Fucci-Tri_corFront_20260709,WT_Fucci-Tri_corFront_20260714,1687,16,543.0,539,0.992633517495396,0.9074074074074074,1687.0,539,0.992633517495396,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.007366482504604033,single_label_like,0.9481090589270008,0.9013377926421404,0.2872263545819665,0.914141414141414,0.0107466273882133,0.0237850289326287,-0.0127354876032998,persisted
WT_Fucci-Tri_corFront_20260511:3168,WT_Fucci-Tri_corFront_20260709,WT_Fucci-Tri_corFront_20260714,2317,21,787.0,757,0.9618805590851334,0.9322660098522167,2317.0,757,0.9618805590851334,1325.0,11.0,0.01397712833545108,0.9479034307496823,68.81818181818181,3,3,2,1,1,True,False,True,False,True,dominant_truth_overlap,0.03811944091486663,minor_neighbor_contamination_proxy,0.9468417761100688,0.8990498812351544,0.4255237640563203,0.9692118226600984,0.0050950510419297,0.0120939576074465,-0.0069152735404744,persisted
WT_Fucci-Tri_corFront_20260511:6221,WT_Fucci-Tri_corFront_20260709,WT_Fucci-Tri_corFront_20260714,4272,50,404.0,342,0.8465346534653465,0.9193548387096774,4272.0,342,0.8465346534653465,4276.0,12.0,0.0297029702970297,0.8168316831683168,28.5,2,2,2,1,1,True,False,True,False,True,dominant_truth_overlap,0.1534653465346535,substantial_neighbor_contamination_proxy,0.8814432989690721,0.7880184331797235,0.6509544962555738,1.086021505376344,-0.0042624033105363,-0.0107436323320084,0.006551617187717,persisted
WT_Fucci-Tri_corFront_20260511:7045,WT_Fucci-Tri_corFront_20260709,WT_Fucci-Tri_corFront_20260714,5331,57,707.0,606,0.8571428571428571,0.9789983844911146,5331.0,606,0.8571428571428571,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.1428571428571429,substantial_neighbor_contamination_proxy,0.9140271493212668,0.8416666666666667,0.3132376055703306,1.1421647819063006,-0.0047523841590142,-0.0152773862428926,0.0106882912373885,persisted
WT_Fucci-Tri_corFront_20260511:7808,WT_Fucci-Tri_corFront_20260709,WT_Fucci-Tri_corFront_20260714,5420,71,635.0,569,0.8960629921259843,0.9546979865771812,5420.0,569,0.8960629921259843,6047.0,3.0,0.004724409448818898,0.8913385826771654,189.66666666666669,2,2,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.10393700787401572,substantial_neighbor_contamination_proxy,0.924451665312754,0.8595166163141994,0.5217431158872528,1.0654362416107384,-0.0040617357478694,-0.0126883024575535,0.0087374298624809,persisted
WT_Fucci-Tri_corFront_20260515:3842,WT_Fucci-Tri_corFront_20260709,WT_Fucci-Tri_corFront_20260714,2449,32,463.0,463,1.0,0.6690751445086706,2449.0,463,1.0,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.0,single_label_like,0.8017316017316017,0.6690751445086706,0.4206856921263668,0.6690751445086706,0.035117572995369,0.075390487860783,-0.0374495732666621,persisted
WT_Fucci-Tri_corFront_20260617:6361,WT_Fucci-Tri_corFront_20260709,WT_Fucci-Tri_corFront_20260714,5702,82,418.0,363,0.868421052631579,0.4394673123486682,5702.0,363,0.868421052631579,5359.0,5.0,0.011961722488038277,0.8564593301435407,72.60000000000001,2,2,2,1,1,True,False,True,False,True,dominant_truth_overlap,0.13157894736842102,substantial_neighbor_contamination_proxy,0.5836012861736335,0.4120317820658343,3.0878873718949493,0.5060532687651331,-0.0049552478336376,-0.024270509057138,0.0197957132615063,persisted
WT_Fucci-Tri_corFront_20260625:762,WT_Fucci-Tri_corFront_20260714,WT_Fucci-Tri_corFront_20260717,853,12,367.0,363,0.989100817438692,0.698076923076923,853.0,363,0.989100817438692,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.010899182561307952,minor_neighbor_contamination_proxy,0.818489289740699,0.6927480916030534,1.5602177288682195,0.7057692307692308,0.0082014524036462,0.033052283603612,-0.0240557342492659,persisted
WT_Fucci-Tri_corFront_20260708:5047,WT_Fucci-Tri_corFront_20260717,WT_Fucci-Tri_corFront_20260721,4825,66,159.0,0,0.0,0.0,3943.0,149,0.9371069182389937,,,,,,1,1,1,1,1,False,True,False,True,True,dominant_wrong_label,0.06289308176100628,substantial_neighbor_contamination_proxy,0.0,0.0,13.45084422447086,0.9034090909090908,0.0242477755350942,0.1449594455087067,-0.1054287734357089,persisted
WT_Fucci-Tri_corFront_20260511:5740,WT_Fucci-Tri_corFront_20260724,WT_Fucci-Tri_corFront_20260727,3859,47,429.0,425,0.9906759906759907,0.800376647834275,3859.0,425,0.9906759906759907,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.009324009324009341,single_label_like,0.8854166666666666,0.794392523364486,0.5035213419416769,0.807909604519774,0.0192484509714083,0.0342858065546182,-0.0145388784105061,persisted
WT_Fucci-Tri_corFront_20260511:6410,WT_Fucci-Tri_corFront_20260724,WT_Fucci-Tri_corFront_20260727,4374,47,552.0,509,0.9221014492753623,0.7940717628705148,4374.0,509,0.9221014492753623,5424.0,4.0,0.007246376811594203,0.9148550724637681,127.25,3,3,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.0778985507246377,substantial_neighbor_contamination_proxy,0.8533109807208717,0.7441520467836257,1.3249691900312632,0.8611544461778471,0.0017087474784803,0.0087432804905404,-0.0069735612103797,persisted
WT_Fucci-Tri_corFront_20260511:7167,WT_Fucci-Tri_corFront_20260727,WT_Fucci-Tri_corFront_20260731,4644,60,415.0,388,0.9349397590361446,0.749034749034749,4644.0,388,0.9349397590361446,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.06506024096385543,substantial_neighbor_contamination_proxy,0.8317256162915327,0.7119266055045872,1.2489947952203215,0.8011583011583011,0.0180066879063552,0.0517414769588677,-0.0320751722657714,persisted
WT_Fucci-Tri_corFront_20260512:6827,WT_Fucci-Tri_corFront_20260727,WT_Fucci-Tri_corFront_20260731,5482,71,441.0,427,0.9682539682539683,0.8275193798449613,5482.0,427,0.9682539682539683,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.031746031746031744,minor_neighbor_contamination_proxy,0.8923719958202717,0.8056603773584906,0.6074186882289763,0.8546511627906976,0.0058439560380568,0.0196430800716819,-0.0135332885627537,persisted
WT_Fucci-Tri_corFront_20260708:5376,WT_Fucci-Tri_corFront_20260731,WT_Fucci-Tri_corFront_20260824,4494,48,773.0,486,0.628719275549806,0.9566929133858268,4494.0,486,0.628719275549806,,,,,,1,1,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.371280724450194,substantial_neighbor_contamination_proxy,0.7587822014051522,0.6113207547169811,2.623144310246722,1.5216535433070866,-0.0033714868851469,-0.0167935446325952,0.0136513116590886,persisted
WT_Fucci-Tri_corFront_20260824:4219,WT_Fucci-Tri_corFront_20260824,WT_Fucci-Tri_corFront_20260825,3865,40,1459.0,881,0.6038382453735435,0.8280075187969925,3865.0,881,0.6038382453735435,3486.0,385.0,0.26387936943111723,0.33995887594242624,2.288311688311688,2,2,2,2,2,True,False,True,False,True,dominant_truth_overlap,0.39616175462645653,substantial_neighbor_contamination_proxy,0.6983749504558066,0.5365408038976858,5.35791042073726,1.3712406015037597,-0.0001484796867682,-0.0037480236497282,0.0036130858943406,persisted
WT_Fucci-Tri_corFront_20260824:4435,WT_Fucci-Tri_corFront_20260824,WT_Fucci-Tri_corFront_20260825,4270,59,396.0,392,0.98989898989899,0.7438330170777988,4270.0,392,0.98989898989899,3502.0,2.0,0.005050505050505051,0.9848484848484849,196.0,2,2,1,1,1,True,False,True,False,True,dominant_truth_overlap,0.010101010101010055,minor_neighbor_contamination_proxy,0.8494041170097508,0.7382297551789078,0.4837074937041442,0.7514231499051234,0.0249787516595124,0.0612707383632472,-0.0341967279336339,persisted
