track_uid,target_session,volume_ratio_rescue_to_truth,raw_mask_mean_green_original,raw_mask_mean_green_rescued,raw_mask_mean_green_absolute_difference,raw_mask_mean_green_relative_difference,raw_mask_mean_red_original,raw_mask_mean_red_rescued,raw_mask_mean_red_absolute_difference,raw_mask_mean_red_relative_difference,raw_mask_ratio_original,raw_mask_ratio_rescued,raw_mask_ratio_absolute_difference,raw_mask_ratio_relative_difference,eclipse_original,eclipse_rescued
WT_Fucci-Tri_corFront_20260511:3168,WT_Fucci-Tri_corFront_20260714,0.9692118226600985,435.20320197044333,437.420584498094,2.2173825276506705,0.005095051041929749,1270.5677339901479,1285.9339263024142,15.366192312266321,0.012093957607446587,0.3425265653517831,0.34015790045749633,0.002368664894286776,-0.006915273540474443,,
WT_Fucci-Tri_corFront_20260511:6221,WT_Fucci-Tri_corFront_20260714,1.086021505376344,387.3440860215054,385.6930693069307,1.6510167145747232,-0.004262403310536303,948.2069892473119,938.019801980198,10.187187267113814,-0.010743632332008455,0.40850161453564027,0.41117796073464213,0.0026763461990018667,0.006551617187717052,,
WT_Fucci-Tri_corFront_20260511:7045,WT_Fucci-Tri_corFront_20260714,1.1421647819063006,345.1793214862682,343.53889674681756,1.6404247394506228,-0.004752384159014235,740.2956381260097,728.98585572843,11.309782397579738,-0.015277386242892653,0.4662722616602981,0.4712559153888392,0.004983653728541093,0.010688291237388523,,
WT_Fucci-Tri_corFront_20260511:7808,WT_Fucci-Tri_corFront_20260714,1.0654362416107384,397.82214765100673,396.2062992125984,1.6158484384083067,-0.0040617357478694854,996.738255033557,984.0913385826772,12.646916450879871,-0.012688302457553502,0.3991239883108663,0.40261130616516616,0.003487317854299843,0.008737429862480904,,
WT_Fucci-Tri_corFront_20260515:3842,WT_Fucci-Tri_corFront_20260714,0.6690751445086706,443.8034682080925,459.38876889848814,15.585300690395627,0.03511757299536903,1336.907514450867,1437.6976241900647,100.79010973919776,0.07539048786078308,0.3319627299651945,0.31953086738756176,0.012431862577632735,-0.03744957326666215,,
WT_Fucci-Tri_corFront_20260617:6361,WT_Fucci-Tri_corFront_20260714,0.5060532687651331,362.6174334140436,360.8205741626794,1.7968592513641966,-0.0049552478336376835,795.8099273607749,776.4952153110048,19.314712049770037,-0.024270509057138023,0.45565834371610386,0.46467842563352074,0.009020081917416878,0.01979571326150631,,
WT_Fucci-Tri_corFront_20260625:762,WT_Fucci-Tri_corFront_20260717,0.7057692307692308,360.1038461538462,363.0572207084469,2.953374554600714,0.00820145240364623,826.9692307692308,854.3024523160763,27.333221546845493,0.03305228360361202,0.43545011441221887,0.4249750421811061,0.01047507223111277,-0.024055734249265905,,
WT_Fucci-Tri_corFront_20260708:5047,WT_Fucci-Tri_corFront_20260721,0.9034090909090909,358.77840909090907,367.47798742138366,8.699578330474594,0.024247775535094288,785.4772727272727,899.3396226415094,113.86234991423669,0.14495944550870676,0.4567648505540927,0.4086086926116298,0.04815615794246292,-0.10542877343570899,,
WT_Fucci-Tri_corFront_20260511:5740,WT_Fucci-Tri_corFront_20260727,0.807909604519774,420.25800376647834,428.34731934731934,8.089315580841003,0.019248450971408346,1039.0715630885122,1074.6969696969697,35.625406608457524,0.034285806554618235,0.40445530288338677,0.3985749764122808,0.005880326471105979,-0.014538878410506103,,
WT_Fucci-Tri_corFront_20260511:6410,WT_Fucci-Tri_corFront_20260727,0.8611544461778471,353.49921996879874,354.1032608695652,0.6040409007664493,0.0017087474784803327,735.2652106084244,741.6938405797101,6.428629971285773,0.008743280490540479,0.48077784025206605,0.47742510655447407,0.003352733697591981,-0.006973561210379794,,
WT_Fucci-Tri_corFront_20260511:7167,WT_Fucci-Tri_corFront_20260731,0.8011583011583011,431.0289575289575,438.7903614457831,7.7614039168256,0.018006687906355272,1312.4440154440153,1380.3518072289157,67.90779178490038,0.051741476958867744,0.32841702385540256,0.31788299124022856,0.010534032615173994,-0.032075172265771404,,
WT_Fucci-Tri_corFront_20260512:6827,WT_Fucci-Tri_corFront_20260731,0.8546511627906976,378.19573643410854,380.40589569161,2.2101592575014593,0.005843956038056833,926.9883720930233,945.1972789115646,18.208906818541323,0.01964308007168191,0.4079832582799179,0.40246190311684327,0.005521355163074615,-0.013533288562753733,,
WT_Fucci-Tri_corFront_20260708:5376,WT_Fucci-Tri_corFront_20260824,1.5216535433070866,331.6122047244094,330.4941785252264,1.1180261991830207,-0.003371486885146977,632.3779527559055,621.75808538163,10.619867374275486,-0.016793544632595213,0.5243892568980973,0.5315478580746912,0.007158601176593837,0.013651311659088665,,
WT_Fucci-Tri_corFront_20260824:4219,WT_Fucci-Tri_corFront_20260825,1.3712406015037595,335.75375939849624,335.7039067854695,0.04985261302675781,-0.00014847968676827,642.4022556390977,639.9945167923236,2.407738846774123,-0.003748023649728268,0.5226534565394226,0.5245418483708736,0.001888391831450953,0.0036130858943406135,,
WT_Fucci-Tri_corFront_20260824:4435,WT_Fucci-Tri_corFront_20260825,0.7514231499051234,445.6337760910816,456.7651515151515,11.131375424069915,0.024978751659512476,1178.34724857685,1250.5454545454545,72.1982059686045,0.06127073836324729,0.37818544289834444,0.3652527381990889,0.01293270469925556,-0.03419672793363399,,
