candidate_id,local_label,backend_label,centroid_zyx,centroid_xyz,volume_voxels,volume_um3,bbox_zyx,bbox_depth,touches_crop_edge,touches_volume_edge,geometry_source,distance_from_prediction_um,volume_ratio_to_expected,geometric_rank_score,mouse,run,track_id,track_uid,source_session,target_session,source_roi_id,target_truth_roi_id,predicted_x,predicted_y,predicted_z,transform_method,transform_paths,transform_fallback_reason,crop_start_zyx,crop_stop_zyx,threshold,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_backend,segmentation_model,segmentation_parameters,backend_runtime,cellpose_version,torch_version,cuda_available,resolved_device,voxel_spacing_zyx_um,proposal_only,truth_dice,truth_iou,best_overlapping_canonical_label,best_overlapping_canonical_fraction,overlaps_multiple_canonical_rois,selected_candidate_voxels,truth_overlap_voxels,truth_overlap_fraction_of_candidate,top1_canonical_label,top1_overlap_voxels,top1_overlap_fraction_of_candidate,top2_canonical_label,top2_overlap_voxels,top2_overlap_fraction_of_candidate,top1_minus_top2_fraction,top1_to_top2_ratio,canonical_overlap_voxels_json,n_canonical_labels_overlap_any,n_canonical_labels_overlap_ge_1pct_candidate,n_canonical_labels_overlap_ge_5pct_candidate,n_canonical_labels_overlap_ge_10pct_candidate,truth_is_top1,truth_overlap_present,no_truth_overlap,identity_ranking_category,segmentation_contamination_category,truth_label
8,8,8,"[17.950124688279303, 444.7069825436409, 191.82917705735662]","[191.82917705735662, 444.7069825436409, 17.950124688279303]",802,1925.79849,"(16, 438, 184, 22, 452, 201)",6,True,False,cellpose_sam,75.7303820502583,1.5603112840466926,77.7303820502583,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,5848,5462,186.77582778061475,461.87306439573814,32.89175765737744,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[16, 414, 139]","[41, 510, 235]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2304.0,0.8802992518703242,True,802,0,0.0,2304.0,706,0.8802992518703242,2588.0,1,0.0012468827930174563,0.8790523690773068,706.0,"[[2304,706],[2588,1]]",2,1,1,1,False,False,True,dominant_wrong_label,single_label_like,5462
12,12,12,"[18.28719723183391, 459.9734717416378, 156.87427912341408]","[156.87427912341408, 459.9734717416378, 18.28719723183391]",867,2081.879415,"(16, 453, 149, 22, 468, 166)",6,True,False,cellpose_sam,75.91741876227776,1.6867704280155642,77.91741876227776,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,5848,5462,186.77582778061475,461.87306439573814,32.89175765737744,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[16, 414, 139]","[41, 510, 235]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2308.0,0.889273356401384,True,867,0,0.0,2308.0,771,0.889273356401384,3842.0,72,0.08304498269896193,0.8062283737024221,10.708333333333334,"[[2308,771],[3842,72]]",2,2,2,1,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,5462
20,20,20,"[18.58395649218219, 492.11080897348745, 161.70904146838885]","[161.70904146838885, 492.11080897348745, 18.58395649218219]",1471,3532.231395,"(16, 484, 152, 24, 502, 174)",8,True,False,cellpose_sam,76.5420973404175,2.8618677042801557,78.5420973404175,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,5848,5462,186.77582778061475,461.87306439573814,32.89175765737744,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[16, 414, 139]","[41, 510, 235]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,621.0,0.9089055064581917,True,1471,0,0.0,621.0,1337,0.9089055064581917,2596.0,18,0.012236573759347382,0.8966689326988443,74.27777777777777,"[[337,9],[621,1337],[1341,2],[2596,18]]",4,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,5462
13,13,13,"[17.38, 462.28909090909093, 207.94727272727272]","[207.94727272727272, 462.28909090909093, 17.38]",550,1320.68475,"(16, 456, 200, 21, 470, 216)",5,True,False,cellpose_sam,78.93485167736516,1.0700389105058365,80.93485167736516,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,5848,5462,186.77582778061475,461.87306439573814,32.89175765737744,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[16, 414, 139]","[41, 510, 235]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,1687.0,0.7618181818181818,True,550,0,0.0,1687.0,419,0.7618181818181818,3101.0,66,0.12,0.6418181818181818,6.348484848484849,"[[1687,419],[3101,66]]",2,2,2,2,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,5462
9,9,9,"[18.278443113772454, 448.08483033932134, 145.26646706586826]","[145.26646706586826, 448.08483033932134, 18.278443113772454]",1002,2406.04749,"(16, 440, 139, 23, 456, 156)",7,True,False,cellpose_sam,79.10441697772787,1.9494163424124513,81.10441697772787,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,5848,5462,186.77582778061475,461.87306439573814,32.89175765737744,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[16, 414, 139]","[41, 510, 235]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,1326.0,0.9231536926147704,True,1002,0,0.0,1326.0,925,0.9231536926147704,3838.0,13,0.012974051896207584,0.9101796407185628,71.15384615384616,"[[1326,925],[3838,13]]",2,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,5462
7,7,7,"[18.188802083333332, 438.5247395833333, 224.04036458333331]","[224.04036458333331, 438.5247395833333, 18.188802083333332]",768,1844.15616,"(16, 432, 216, 22, 446, 234)",6,True,False,cellpose_sam,79.58092275697479,1.4941634241245136,81.58092275697479,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,5848,5462,186.77582778061475,461.87306439573814,32.89175765737744,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[16, 414, 139]","[41, 510, 235]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2002.0,0.9622395833333334,False,768,0,0.0,2002.0,739,0.9622395833333334,,0,0.0,0.9622395833333334,,"[[2002,739]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,5462
15,15,15,"[18.125, 468.0568181818182, 232.5909090909091]","[232.5909090909091, 468.0568181818182, 18.125]",176,422.61911999999995,"(16, 463, 231, 22, 474, 235)",6,True,False,cellpose_sam,80.48506385724458,0.34241245136186765,82.48506385724458,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,5848,5462,186.77582778061475,461.87306439573814,32.89175765737744,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[16, 414, 139]","[41, 510, 235]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2311.0,0.8806818181818182,True,176,0,0.0,2311.0,155,0.8806818181818182,3847.0,7,0.03977272727272727,0.8409090909090909,22.142857142857146,"[[2311,155],[3847,7]]",2,2,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,5462
21,21,21,"[17.33788395904437, 494.95108077360635, 201.48464163822524]","[201.48464163822524, 494.95108077360635, 17.33788395904437]",879,2110.694355,"(16, 487, 189, 20, 504, 213)",4,True,False,cellpose_sam,81.71562329215591,1.7101167315175099,83.71562329215591,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,5848,5462,186.77582778061475,461.87306439573814,32.89175765737744,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[16, 414, 139]","[41, 510, 235]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,1014.0,0.7497155858930603,True,879,0,0.0,1014.0,659,0.7497155858930603,3108.0,50,0.05688282138794084,0.6928327645051194,13.180000000000001,"[[1014,659],[1337,24],[3108,50],[3110,32]]",4,4,2,1,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,5462
23,23,23,"[17.663893510815306, 505.71547420965055, 178.25623960066557]","[178.25623960066557, 505.71547420965055, 17.663893510815306]",601,1443.1482449999999,"(16, 499, 169, 21, 510, 190)",5,True,False,cellpose_sam,82.18983019137063,1.169260700389105,84.18983019137063,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,5848,5462,186.77582778061475,461.87306439573814,32.89175765737744,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[16, 414, 139]","[41, 510, 235]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,1352.0,0.8352745424292846,True,601,0,0.0,1352.0,502,0.8352745424292846,340.0,24,0.03993344425956739,0.7953410981697172,20.916666666666668,"[[340,24],[1341,11],[1352,502]]",3,3,1,1,False,False,True,dominant_wrong_label,minor_neighbor_contamination,5462
1,1,1,"[17.065326633165828, 416.1256281407035, 182.87939698492463]","[182.87939698492463, 416.1256281407035, 17.065326633165828]",199,477.84775499999995,"(16, 414, 175, 20, 420, 191)",4,True,False,cellpose_sam,85.28931770806507,0.3871595330739299,87.28931770806507,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,5848,5462,186.77582778061475,461.87306439573814,32.89175765737744,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[16, 414, 139]","[41, 510, 235]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,575.0,0.4623115577889447,True,199,0,0.0,575.0,92,0.4623115577889447,2291.0,77,0.3869346733668342,0.07537688442211055,1.1948051948051948,"[[575,92],[1674,3],[2291,77]]",3,3,2,2,False,False,True,dominant_wrong_label,substantial_neighbor_contamination,5462
3,3,3,"[17.20863309352518, 415.568345323741, 223.6043165467626]","[223.6043165467626, 415.568345323741, 17.20863309352518]",139,333.773055,"(16, 414, 217, 20, 419, 231)",4,True,False,cellpose_sam,88.48787782810182,0.2704280155642023,90.48787782810182,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,5848,5462,186.77582778061475,461.87306439573814,32.89175765737744,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[16, 414, 139]","[41, 510, 235]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,1993.0,0.9496402877697842,False,139,0,0.0,1993.0,132,0.9496402877697842,,0,0.0,0.9496402877697842,,"[[1993,132]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,5462
22,22,22,"[16.942528735632184, 494.9942528735632, 142.16091954022988]","[142.16091954022988, 494.9942528735632, 16.942528735632184]",174,417.81663,"(16, 491, 139, 20, 501, 148)",4,True,False,cellpose_sam,88.55629783767355,0.33852140077821014,90.55629783767355,Fucci-Tri_1,1050_20260511_to_20260828_33s_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,5848,5462,186.77582778061475,461.87306439573814,32.89175765737744,direct,"[[""WT_Fucci-Tri_corFront_20260605"", ""WT_Fucci-Tri_corFront_20260608""]]",,"[16, 414, 139]","[41, 510, 235]",,8604f82a1478e97cf8a92de49fd65305cde976c3,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260828_33s_graph_affine_balanced,6768d33e2c4dcaf08c8ba6dfb8470ca742c8fa5134c19124006b3e01d3fc0b0f,f8992bd52ef70efc5587e45590cbf8a5a65e59f1bba62faa5f810ea1e7e43c27,5263df5e9c763786f312fa90e13b67dbf80de7aded143ce17424af08ab611de4,580d7b72e7f16034abcf16557c9da9fa910d455a79624ee19f01974cd343c3eb,cellpose_sam,cpsam_v2,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1, 'cellpose_min_size': 100, 'device': 'cuda', 'do_3D': True, 'z_axis': 0, 'channel_axis': 3}","{'cellpose_version': '4.2.1.1', 'torch_version': '2.14.0+cu130', 'cuda_available': True, 'resolved_device': 'cuda', 'pretrained_model': 'cpsam_v2', 'model_cache_key': ['cpsam_v2', 'cuda'], 'do_3D': True, 'z_axis': 0, 'channel_axis': 3, 'min_size': 100}",4.2.1.1,2.14.0+cu130,True,cuda,"[5.0, 0.693, 0.693]",True,0.0,0.0,2025.0,0.9655172413793104,False,174,0,0.0,2025.0,168,0.9655172413793104,,0,0.0,0.9655172413793104,,"[[2025,168]]",1,1,1,1,False,False,True,dominant_wrong_label,single_label_like,5462
