candidate_id,local_label,centroid_zyx,centroid_xyz,volume_voxels,volume_um3,bbox_zyx,bbox_depth,touches_crop_edge,touches_volume_edge,geometry_source,distance_from_prediction_um,volume_ratio_to_expected,geometric_rank_score,mouse,run,track_id,track_uid,source_session,target_session,source_roi_id,target_truth_roi_id,predicted_x,predicted_y,predicted_z,transform_method,transform_paths,transform_fallback_reason,crop_start_zyx,crop_stop_zyx,threshold,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,voxel_spacing_zyx_um,proposal_only
1,1,"[26.103803950256037, 385.10826627651795, 1044.974103877103]","[1044.974103877103, 385.10826627651795, 26.103803950256037]",13670,32825.01915,"(16, 356, 1017, 41, 424, 1088)",25,True,False,threshold_connected_components_v1_cpu_fallback,58.57473652019549,,60.57473652019549,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4862,,1064.6999508585202,403.86359559531076,37.19469571110553,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 356, 1017]","[41, 452, 1113]",630.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
16,16,"[27.696551724137933, 357.151724137931, 1085.5241379310346]","[1085.5241379310346, 357.151724137931, 27.696551724137933]",145,348.180525,"(24, 356, 1079, 32, 361, 1094)",8,True,False,threshold_connected_components_v1_cpu_fallback,59.258161571250014,,61.258161571250014,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4862,,1064.6999508585202,403.86359559531076,37.19469571110553,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 356, 1017]","[41, 452, 1113]",630.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
14,14,"[29.266666666666666, 357.27777777777777, 1018.9777777777778]","[1018.9777777777778, 357.27777777777777, 29.266666666666666]",90,216.11204999999998,"(24, 356, 1017, 36, 362, 1024)",12,True,False,threshold_connected_components_v1_cpu_fallback,60.14619436990305,,62.14619436990305,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4862,,1064.6999508585202,403.86359559531076,37.19469571110553,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 356, 1017]","[41, 452, 1113]",630.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
15,15,"[26.833333333333336, 356.9561403508772, 1061.842105263158]","[1061.842105263158, 356.9561403508772, 26.833333333333336]",114,273.74192999999997,"(24, 356, 1056, 32, 361, 1069)",8,True,False,threshold_connected_components_v1_cpu_fallback,61.192846440327905,,63.192846440327905,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4862,,1064.6999508585202,403.86359559531076,37.19469571110553,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 356, 1017]","[41, 452, 1113]",630.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
5,5,"[25.603425559947297, 433.7573122529644, 1052.159420289855]","[1052.159420289855, 433.7573122529644, 25.603425559947297]",3795,9112.724774999999,"(16, 420, 1039, 41, 449, 1068)",25,True,False,threshold_connected_components_v1_cpu_fallback,62.15812001705449,,64.1581200170545,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4862,,1064.6999508585202,403.86359559531076,37.19469571110553,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 356, 1017]","[41, 452, 1113]",630.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
13,13,"[23.296296296296298, 394.2962962962963, 1092.611111111111]","[1092.611111111111, 394.2962962962963, 23.296296296296298]",108,259.33446,"(21, 389, 1088, 27, 400, 1098)",6,False,False,threshold_connected_components_v1_cpu_fallback,72.43773980394957,,72.43773980394957,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4862,,1064.6999508585202,403.86359559531076,37.19469571110553,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 356, 1017]","[41, 452, 1113]",630.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
11,11,"[22.588235294117645, 413.4852941176471, 1094.4166666666667]","[1094.4166666666667, 413.4852941176471, 22.588235294117645]",204,489.85398,"(19, 409, 1088, 26, 420, 1101)",7,False,False,threshold_connected_components_v1_cpu_fallback,76.17267897387282,,76.17267897387282,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4862,,1064.6999508585202,403.86359559531076,37.19469571110553,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 356, 1017]","[41, 452, 1113]",630.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
10,10,"[20.68181818181818, 387.52272727272725, 1079.9886363636363]","[1079.9886363636363, 387.52272727272725, 20.68181818181818]",88,211.30955999999998,"(19, 383, 1077, 24, 393, 1085)",5,False,False,threshold_connected_components_v1_cpu_fallback,84.00816259149269,,84.00816259149269,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4862,,1064.6999508585202,403.86359559531076,37.19469571110553,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 356, 1017]","[41, 452, 1113]",630.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
7,7,"[20.94942528735632, 448.7655172413793, 1042.719540229885]","[1042.719540229885, 448.7655172413793, 20.94942528735632]",435,1044.541575,"(16, 442, 1033, 31, 452, 1055)",15,True,False,threshold_connected_components_v1_cpu_fallback,88.30637971591021,,90.30637971591021,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4862,,1064.6999508585202,403.86359559531076,37.19469571110553,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 356, 1017]","[41, 452, 1113]",630.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
12,12,"[20.363636363636363, 427.8181818181818, 1021.5454545454545]","[1021.5454545454545, 427.8181818181818, 20.363636363636363]",22,52.827389999999994,"(19, 426, 1019, 23, 430, 1025)",4,False,False,threshold_connected_components_v1_cpu_fallback,90.84087344095211,,90.84087344095211,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4862,,1064.6999508585202,403.86359559531076,37.19469571110553,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 356, 1017]","[41, 452, 1113]",630.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
8,8,"[20.235294117647058, 444.25, 1097.6323529411766]","[1097.6323529411766, 444.25, 20.235294117647058]",68,163.28466,"(18, 439, 1094, 23, 449, 1102)",5,False,False,threshold_connected_components_v1_cpu_fallback,92.16669156628745,,92.16669156628745,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4862,,1064.6999508585202,403.86359559531076,37.19469571110553,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 356, 1017]","[41, 452, 1113]",630.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
4,4,"[17.13953488372093, 398.9395348837209, 1022.8953488372093]","[1022.8953488372093, 398.9395348837209, 17.13953488372093]",430,1032.5353499999999,"(16, 392, 1017, 22, 407, 1035)",6,True,False,threshold_connected_components_v1_cpu_fallback,104.43263968109399,,106.43263968109399,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4862,,1064.6999508585202,403.86359559531076,37.19469571110553,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 356, 1017]","[41, 452, 1113]",630.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
6,6,"[16.930513595166165, 441.73111782477343, 1086.0120845921451]","[1086.0120845921451, 441.73111782477343, 16.930513595166165]",331,794.812095,"(16, 434, 1079, 21, 450, 1094)",5,True,False,threshold_connected_components_v1_cpu_fallback,105.70105055282782,,107.70105055282782,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4862,,1064.6999508585202,403.86359559531076,37.19469571110553,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 356, 1017]","[41, 452, 1113]",630.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
3,3,"[16.915966386554622, 398.6386554621849, 1109.579831932773]","[1109.579831932773, 398.6386554621849, 16.915966386554622]",238,571.49631,"(16, 387, 1104, 21, 407, 1113)",5,True,False,threshold_connected_components_v1_cpu_fallback,106.11833817824181,,108.11833817824181,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4862,,1064.6999508585202,403.86359559531076,37.19469571110553,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 356, 1017]","[41, 452, 1113]",630.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
2,2,"[16.5, 359.5147058823529, 1093.2720588235295]","[1093.2720588235295, 359.5147058823529, 16.5]",136,326.56932,"(16, 356, 1087, 20, 366, 1101)",4,True,False,threshold_connected_components_v1_cpu_fallback,109.74235589441459,,111.74235589441459,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819:4862,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4862,,1064.6999508585202,403.86359559531076,37.19469571110553,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 356, 1017]","[41, 452, 1113]",630.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
19,19,"[38.369565217391305, 659.8722826086956, 875.2010869565217]","[875.2010869565217, 659.8722826086956, 38.369565217391305]",368,883.65816,"(35, 654, 868, 41, 667, 882)",6,True,False,threshold_connected_components_v1_cpu_fallback,9.965898580868298,,11.965898580868298,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
17,17,"[35.96, 645.12, 873.24]","[873.24, 645.12, 35.96]",25,60.031124999999996,"(34, 643, 872, 39, 648, 876)",5,False,False,threshold_connected_components_v1_cpu_fallback,12.028718156989259,,12.028718156989259,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
14,14,"[35.098250336473754, 629.9192462987887, 887.2597577388964]","[887.2597577388964, 629.9192462987887, 35.098250336473754]",1486,3568.2500699999996,"(29, 616, 872, 41, 648, 905)",12,True,False,threshold_connected_components_v1_cpu_fallback,19.108962177249207,,21.108962177249207,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
13,13,"[36.119605425400735, 640.8820386354295, 911.9778051787916]","[911.9778051787916, 640.8820386354295, 36.119605425400735]",2433,5842.229085,"(28, 628, 898, 41, 660, 924)",13,True,False,threshold_connected_components_v1_cpu_fallback,22.29472941012662,,24.29472941012662,unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819:4884,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4884,,883.3667885910505,648.6390840798068,37.852006950519815,direct,"[[""WT_Fucci-Dead_1_20260819"", ""WT_Fucci-Dead_1_20260820""]]",,"[16, 601, 835]","[41, 697, 931]",786.0,04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}","[5.0, 0.693, 0.693]",True
