mouse,run,track_id,track_uid,source_session_index,target_session_index,source_session,target_session,source_roi_id,target_truth_roi_id,source_label,target_truth_label,expected_volume_um3,random_seed,predicted_xyz,transform_method,transform_paths,transform_fallback_reason,status,failure_reason,n_candidates,selected_candidate_id,crop_center_xyz,crop_start_zyx,crop_stop_zyx,crop_shape_zyx,crop_physical_size_um,edge_clipping,input_image_path,input_image_hash,threshold,voxel_spacing_zyx_um,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,proposal_only
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4036,WT_Fucci-Dead_1_20260819:4036,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4036,,4036,,,20260915,"[1191.457316680028, 580.2447875251326, 32.015311887115395]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,16,14,"[1191.457316680028, 580.2447875251326, 32.015311887115395]","[16, 532, 1143]","[41, 628, 1239]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,665.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4062,WT_Fucci-Dead_1_20260819:4062,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4062,,4062,,,20260915,"[948.2217080629745, 638.6929267283361, 30.121561225732]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,32,6,"[948.2217080629745, 638.6929267283361, 30.121561225732]","[16, 591, 900]","[41, 687, 996]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,778.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4132,WT_Fucci-Dead_1_20260819:4132,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4132,,4132,,,20260915,"[798.692548443541, 425.6691353102458, 28.708289581247804]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,31,14,"[798.692548443541, 425.6691353102458, 28.708289581247804]","[16, 378, 751]","[41, 474, 847]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,876.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4225,WT_Fucci-Dead_1_20260819:4225,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4225,,4225,,,20260915,"[706.8281501801522, 315.1005285059909, 31.871770287125575]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,33,23,"[706.8281501801522, 315.1005285059909, 31.871770287125575]","[16, 267, 659]","[41, 363, 755]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1040.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4233,WT_Fucci-Dead_1_20260819:4233,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4233,,4233,,,20260915,"[1065.8985282672065, 371.1335535460181, 33.611375877816265]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,23,17,"[1065.8985282672065, 371.1335535460181, 33.611375877816265]","[16, 323, 1018]","[41, 419, 1114]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,626.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4293,WT_Fucci-Dead_1_20260819:4293,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4293,,4293,,,20260915,"[1017.533981525766, 698.0395465783168, 29.453147665365307]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,26,16,"[1017.533981525766, 698.0395465783168, 29.453147665365307]","[16, 650, 970]","[41, 746, 1066]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,827.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4328,WT_Fucci-Dead_1_20260819:4328,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4328,,4328,,,20260915,"[813.0670978685354, 279.78505818178616, 35.83223607152128]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,31,23,"[813.0670978685354, 279.78505818178616, 35.83223607152128]","[16, 232, 765]","[41, 328, 861]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,771.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4385,WT_Fucci-Dead_1_20260819:4385,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4385,,4385,,,20260915,"[478.21642088829026, 654.6985568853656, 35.66790269017068]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,8,7,"[478.21642088829026, 654.6985568853656, 35.66790269017068]","[16, 607, 430]","[41, 703, 526]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1370.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4396,WT_Fucci-Dead_1_20260819:4396,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4396,,4396,,,20260915,"[848.4852026209999, 676.7793151702803, 31.95225423355977]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,20,15,"[848.4852026209999, 676.7793151702803, 31.95225423355977]","[16, 629, 800]","[41, 725, 896]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,745.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4408,WT_Fucci-Dead_1_20260819:4408,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4408,,4408,,,20260915,"[790.4480670755175, 700.9775864324612, 32.93423054882089]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,19,2,"[790.4480670755175, 700.9775864324612, 32.93423054882089]","[16, 653, 742]","[41, 749, 838]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,684.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:443,WT_Fucci-Dead_1_20260819:443,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,443,,443,,,20260915,"[862.6344518745777, 561.9670367467253, 10.205224802603741]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,13,1,"[862.6344518745777, 561.9670367467253, 10.205224802603741]","[0, 514, 815]","[25, 610, 911]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,826.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4501,WT_Fucci-Dead_1_20260819:4501,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4501,,4501,,,20260915,"[1052.0504281483275, 221.51354261978517, 34.00570812087254]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,20,16,"[1052.0504281483275, 221.51354261978517, 34.00570812087254]","[16, 174, 1004]","[41, 270, 1100]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,620.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4513,WT_Fucci-Dead_1_20260819:4513,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4513,,4513,,,20260915,"[1232.8174939177811, 399.2345688467882, 33.143904146348824]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,21,11,"[1232.8174939177811, 399.2345688467882, 33.143904146348824]","[16, 351, 1185]","[41, 447, 1281]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,580.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4530,WT_Fucci-Dead_1_20260819:4530,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4530,,4530,,,20260915,"[469.2388754208477, 509.63640964084414, 36.433016914547736]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,26,25,"[469.2388754208477, 509.63640964084414, 36.433016914547736]","[16, 462, 421]","[41, 558, 517]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1593.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4563,WT_Fucci-Dead_1_20260819:4563,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4563,,4563,,,20260915,"[385.2589509151508, 688.0349103044015, 34.622672835729325]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,5,1,"[385.2589509151508, 688.0349103044015, 34.622672835729325]","[16, 640, 337]","[41, 736, 433]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,1860.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4584,WT_Fucci-Dead_1_20260819:4584,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4584,,4584,,,20260915,"[838.704533524532, 285.1100716290693, 35.05366218982486]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,20,13,"[838.704533524532, 285.1100716290693, 35.05366218982486]","[16, 237, 791]","[41, 333, 887]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,747.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
unknown,1050_20260819_to_20260824_4s_first4_graph_affine_balanced,WT_Fucci-Dead_1_20260819:4639,WT_Fucci-Dead_1_20260819:4639,0,1,WT_Fucci-Dead_1_20260819,WT_Fucci-Dead_1_20260820,4639,,4639,,,20260915,"[1414.0308938540054, 608.5529228413918, 36.36240042029726]",direct,"[['WT_Fucci-Dead_1_20260819', 'WT_Fucci-Dead_1_20260820']]",,multiple_candidates,,17,12,"[1414.0308938540054, 608.5529228413918, 36.36240042029726]","[16, 561, 1366]","[41, 657, 1462]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/sessions/20260820/1050/preprocessing/red.tif,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,605.0,"[5.0, 0.693, 0.693]",04d522fe8ad7365b04eb6cf94217ebad8e2c19f6,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Dead_1/longitudinal/1050/runs/1050_20260819_to_20260824_4s_first4_graph_affine_balanced,9b861cef62969b6a16fb9476bd5ab8e633993f6308455c17280f450347f8164c,3360a8d46ba0798ee0e9d1e932f14ee18bae3f54c1c8526a241cec1051d0f239,7ab3afe7df6c9d27682fbf0fa652ebe9fe56fe9d697fe8d95ed328dd364a4ae5,5e0354b868ea479bb9811ef3d60404baa2d1ee4a000e9258887bff264efa8832,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
