track_uid,source_session,target_session,target_truth_label,selected_candidate_id,selected_candidate_voxels,truth_overlap_voxels,truth_overlap_fraction_of_candidate,truth_overlap_fraction_of_truth,top1_canonical_label,top1_overlap_voxels,top1_overlap_fraction_of_candidate,top2_canonical_label,top2_overlap_voxels,top2_overlap_fraction_of_candidate,top1_minus_top2_fraction,top1_to_top2_ratio,n_canonical_labels_overlap_any,n_canonical_labels_overlap_any_lower_bound,n_canonical_labels_overlap_ge_1pct_candidate,n_canonical_labels_overlap_ge_5pct_candidate,n_canonical_labels_overlap_ge_10pct_candidate,truth_is_top1,dominant_identity_class,non_top1_fraction_upper_bound,contamination_class_descriptive,dice_3d,iou_3d,centroid_error_um,volume_ratio_rescue_to_truth,raw_mask_mean_green_relative_difference,raw_mask_mean_red_relative_difference,raw_mask_ratio_relative_difference,top2_data_status
WT_Fucci-Tri_corFront_20260601:1230,WT_Fucci-Tri_corFront_20260603,WT_Fucci-Tri_corFront_20260604,1307,1,676.0,348,0.514792899408284,1.0,1307,348,0.514792899408284,,,,,,,2,,,,True,dominant_truth_overlap,0.485207100591716,substantial_neighbor_contamination_proxy,0.6796875,0.514792899408284,1.588819804578179,1.942528735632184,-0.0366214926512693,-0.1130297487737282,0.0861452298054206,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:3590,WT_Fucci-Tri_corFront_20260604,WT_Fucci-Tri_corFront_20260605,2747,35,702.0,679,0.9672364672364673,0.8466334164588528,2747,679,0.9672364672364672,,,,,,,2,,,,True,dominant_truth_overlap,0.03276353276353283,minor_neighbor_contamination_proxy,0.9029255319148936,0.823030303030303,1.1267689819211022,0.8753117206982544,0.0076646006018341,0.0225567075335937,-0.0145636000644691,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260527:7069,WT_Fucci-Tri_corFront_20260604,WT_Fucci-Tri_corFront_20260605,6326,86,472.0,405,0.8580508474576272,0.9331797235023042,6326,405,0.8580508474576272,,,,,,,2,,,,True,dominant_truth_overlap,0.14194915254237284,substantial_neighbor_contamination_proxy,0.8940397350993378,0.8083832335329342,1.0276749164694918,1.087557603686636,-0.0136449395300693,-0.0231585997935049,0.0097392066526096,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260529:6728,WT_Fucci-Tri_corFront_20260604,WT_Fucci-Tri_corFront_20260605,6179,29,903.0,345,0.38205980066445183,0.9773371104815864,6179,345,0.3820598006644518,,,,,,,2,,,,True,dominant_truth_overlap,0.6179401993355482,substantial_neighbor_contamination_proxy,0.5493630573248408,0.3787047200878156,7.390067190975255,2.558073654390935,-0.0158197245488434,-0.0597087198595872,0.046675956948351,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260601:2637,WT_Fucci-Tri_corFront_20260604,WT_Fucci-Tri_corFront_20260605,2894,27,539.0,459,0.8515769944341373,0.8742857142857143,2894,459,0.8515769944341373,,,,,,,2,,,,True,dominant_truth_overlap,0.14842300556586274,substantial_neighbor_contamination_proxy,0.8627819548872181,0.7586776859504132,1.8274557516551808,1.0266666666666666,-0.0004709169890473,-0.0020893209711402,0.0016217924270214,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260601:390,WT_Fucci-Tri_corFront_20260604,WT_Fucci-Tri_corFront_20260605,459,1,1136.0,1110,0.977112676056338,0.7097186700767263,459,1110,0.977112676056338,,,,,,,2,,,,True,dominant_truth_overlap,0.022887323943661997,minor_neighbor_contamination_proxy,0.8222222222222222,0.6981132075471698,7.388628749959177,0.7263427109974424,0.0355084106183267,0.0821870446727137,-0.0431336101131243,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260603:3150,WT_Fucci-Tri_corFront_20260604,WT_Fucci-Tri_corFront_20260605,3082,33,450.0,447,0.9933333333333333,0.7855887521968365,3082,447,0.9933333333333332,,,,,,,2,,,,True,dominant_truth_overlap,0.006666666666666821,single_label_like,0.8773307163886163,0.7814685314685315,1.179706780452608,0.7908611599297012,0.0479482954971365,0.07800861119645,-0.0278850422780485,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:5959,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,4311,50,471.0,431,0.9150743099787686,0.8467583497053045,4311,431,0.9150743099787686,,,,,,,2,,,,True,dominant_truth_overlap,0.0849256900212314,substantial_neighbor_contamination_proxy,0.8795918367346939,0.785063752276867,1.6961260603336743,0.925343811394892,0.0110723801630803,0.0330946388125832,-0.0213167872740243,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:6366,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,4538,48,835.0,800,0.9580838323353293,0.8602150537634409,4538,800,0.9580838323353292,,,,,,,2,,,,True,dominant_truth_overlap,0.04191616766467077,minor_neighbor_contamination_proxy,0.906515580736544,0.8290155440414507,0.2629035020190881,0.8978494623655914,0.0114392986868,0.0272101910618946,-0.0153531307538832,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:7603,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,5462,67,433.0,413,0.953810623556582,0.8162055335968379,5462,413,0.953810623556582,,,,,,,2,,,,True,dominant_truth_overlap,0.04618937644341803,minor_neighbor_contamination_proxy,0.8796592119275826,0.785171102661597,1.0926154517079358,0.8557312252964426,0.0042643331263549,0.0173160004820262,-0.0128295115278706,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260518:2726,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,2253,39,763.0,751,0.9842726081258192,0.8428731762065096,2253,751,0.9842726081258192,,,,,,,2,,,,True,dominant_truth_overlap,0.01572739187418082,minor_neighbor_contamination_proxy,0.9081015719467956,0.831672203765227,0.401180333684328,0.856341189674523,0.0130077583409539,0.0312082818715012,-0.0176497065146876,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260518:6227,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,6193,29,786.0,596,0.7582697201017812,0.9900332225913622,6193,596,0.7582697201017812,,,,,,,2,,,,True,dominant_truth_overlap,0.24173027989821882,substantial_neighbor_contamination_proxy,0.8587896253602305,0.7525252525252525,0.5739830795663001,1.3056478405315617,-0.0136929829473534,-0.0416491722890356,0.0291711433154974,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260528:3683,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,3003,43,711.0,566,0.7960618846694796,0.8262773722627738,3003,566,0.7960618846694796,,,,,,,2,,,,True,dominant_truth_overlap,0.20393811533052042,substantial_neighbor_contamination_proxy,0.8108882521489972,0.6819277108433734,2.300729662448455,1.037956204379562,-0.016846329222987,-0.0526812114945925,0.0378276908538281,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260601:2970,WT_Fucci-Tri_corFront_20260605,WT_Fucci-Tri_corFront_20260608,2582,31,820.0,818,0.9975609756097561,0.7470319634703196,2582,818,0.997560975609756,,,,,,,2,,,,True,dominant_truth_overlap,0.0024390243902440156,single_label_like,0.854308093994778,0.7456700091157703,0.2395250663957167,0.7488584474885844,0.0526204117485422,0.1067412931127804,-0.048901113296333,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:7759,WT_Fucci-Tri_corFront_20260608,WT_Fucci-Tri_corFront_20260617,6131,83,592.0,544,0.918918918918919,0.9411764705882352,6131,544,0.918918918918919,,,,,,,2,,,,True,dominant_truth_overlap,0.08108108108108103,substantial_neighbor_contamination_proxy,0.92991452991453,0.8690095846645367,1.0859845971347015,1.0242214532871972,-0.0040456098384802,-0.0060064463905245,0.0019726853810308,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260521:1759,WT_Fucci-Tri_corFront_20260608,WT_Fucci-Tri_corFront_20260617,1227,15,507.0,474,0.9349112426035503,0.9028571428571428,1227,474,0.9349112426035504,,,,,,,2,,,,True,dominant_truth_overlap,0.06508875739644959,substantial_neighbor_contamination_proxy,0.9186046511627908,0.8494623655913979,0.3765628144177602,0.9657142857142856,9.327104899947342e-05,0.0028635147907034,-0.0027623337581307,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260608:4351,WT_Fucci-Tri_corFront_20260608,WT_Fucci-Tri_corFront_20260617,4213,41,711.0,594,0.8354430379746836,0.9519230769230768,4213,594,0.8354430379746836,,,,,,,2,,,,True,dominant_truth_overlap,0.16455696202531644,substantial_neighbor_contamination_proxy,0.8898876404494382,0.8016194331983806,0.8546744522445573,1.1394230769230769,-0.0078782528805026,-0.0205812057868142,0.0129698888579287,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4207,56,502.0,475,0.9462151394422311,0.7636655948553055,4207,475,0.9462151394422312,,,,,,,2,,,,True,dominant_truth_overlap,0.053784860557768766,substantial_neighbor_contamination_proxy,0.8451957295373665,0.7318952234206472,1.180295228643768,0.8070739549839229,0.0255182766370739,0.0653197252775566,-0.0373610360308618,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260617:5271,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,4772,57,1622.0,849,0.5234278668310728,0.8218780251694094,4772,849,0.5234278668310728,,,,,,,2,,,,True,dominant_truth_overlap,0.4765721331689272,substantial_neighbor_contamination_proxy,0.63954802259887,0.4700996677740864,3.5617115463357987,1.5701839303000968,-0.0082748771653039,-0.0160589196184229,0.007911085946427,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260617:615,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,534,4,1850.0,1784,0.9643243243243244,0.8639225181598063,534,1784,0.9643243243243244,,,,,,,2,,,,True,dominant_truth_overlap,0.035675675675675644,minor_neighbor_contamination_proxy,0.911366538952746,0.8371656499296105,2.0918878687241604,0.8958837772397095,0.0324832008557529,0.0502723690504419,-0.016937671330697,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260617:863,WT_Fucci-Tri_corFront_20260617,WT_Fucci-Tri_corFront_20260625,402,2,643.0,639,0.9937791601866252,0.8385826771653543,402,639,0.9937791601866252,,,,,,,2,,,,True,dominant_truth_overlap,0.0062208398133748455,single_label_like,0.9096085409252668,0.8342036553524804,0.1016932335603402,0.8438320209973753,0.0376716756248445,0.0555388231921102,-0.0169270397020857,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:4403,WT_Fucci-Tri_corFront_20260625,WT_Fucci-Tri_corFront_20260701,2782,39,514.0,481,0.9357976653696498,0.8453427065026362,2782,481,0.9357976653696498,,,,,,,2,,,,True,dominant_truth_overlap,0.06420233463035019,substantial_neighbor_contamination_proxy,0.8882733148661126,0.7990033222591362,1.39672860513004,0.9033391915641475,0.0087926150156376,0.0205998261558822,-0.01156889393634,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:7510,WT_Fucci-Tri_corFront_20260625,WT_Fucci-Tri_corFront_20260701,4983,58,689.0,675,0.9796806966618288,0.677710843373494,4983,675,0.9796806966618288,,,,,,,2,,,,True,dominant_truth_overlap,0.020319303338171224,minor_neighbor_contamination_proxy,0.8011869436201781,0.6683168316831684,1.5183332310921744,0.6917670682730924,0.0033675810844661,0.0094697976981818,-0.0060449719522368,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260617:1303,WT_Fucci-Tri_corFront_20260625,WT_Fucci-Tri_corFront_20260701,1457,5,870.0,677,0.7781609195402299,0.9868804664723032,1457,677,0.7781609195402299,,,,,,,2,,,,True,dominant_truth_overlap,0.22183908045977008,substantial_neighbor_contamination_proxy,0.8701799485861182,0.770193401592719,0.2567563814621205,1.2682215743440233,-0.0540556816075911,-0.0990998593114537,0.0499990794422964,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:7113,WT_Fucci-Tri_corFront_20260701,WT_Fucci-Tri_corFront_20260708,5036,75,1042.0,977,0.9376199616122841,0.9394230769230768,5036,977,0.937619961612284,,,,,,,2,,,,True,dominant_truth_overlap,0.062380038387716,substantial_neighbor_contamination_proxy,0.9385206532180596,0.8841628959276018,0.2562562081205823,1.001923076923077,0.0011458780219602,0.0018808590241555,-0.0007336012017548,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260605:167,WT_Fucci-Tri_corFront_20260701,WT_Fucci-Tri_corFront_20260708,275,5,677.0,656,0.9689807976366323,0.8431876606683805,275,656,0.9689807976366324,,,,,,,2,,,,True,dominant_truth_overlap,0.031019202363367637,minor_neighbor_contamination_proxy,0.9017182130584191,0.8210262828535669,0.5941674412521183,0.8701799485861182,0.0037918367915287,0.018638201059676,-0.0145747177483652,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260617:5907,WT_Fucci-Tri_corFront_20260701,WT_Fucci-Tri_corFront_20260708,5434,75,407.0,381,0.9361179361179361,0.9454094292803972,5434,381,0.936117936117936,,,,,,,2,,,,True,dominant_truth_overlap,0.06388206388206397,substantial_neighbor_contamination_proxy,0.9407407407407408,0.8881118881118881,0.2960466577468121,1.0099255583126552,0.0009359851272134,-0.0012521366966969,0.0021908650864825,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260617:6223,WT_Fucci-Tri_corFront_20260708,WT_Fucci-Tri_corFront_20260709,5909,104,215.0,150,0.6976744186046512,0.9433962264150944,5909,150,0.6976744186046512,,,,,,,2,,,,True,dominant_truth_overlap,0.3023255813953488,substantial_neighbor_contamination_proxy,0.8021390374331551,0.6696428571428571,1.523512390370093,1.3522012578616351,-0.0049836835503126,-0.0238949671057734,0.0193742301475357,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:2379,WT_Fucci-Tri_corFront_20260709,WT_Fucci-Tri_corFront_20260714,1687,16,543.0,539,0.992633517495396,0.9074074074074074,1687,539,0.992633517495396,,,,,,,2,,,,True,dominant_truth_overlap,0.007366482504604033,single_label_like,0.9481090589270008,0.9013377926421404,0.2872263545819665,0.914141414141414,0.0107466273882133,0.0237850289326287,-0.0127354876032998,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:3168,WT_Fucci-Tri_corFront_20260709,WT_Fucci-Tri_corFront_20260714,2317,21,787.0,757,0.9618805590851334,0.9322660098522167,2317,757,0.9618805590851334,,,,,,,2,,,,True,dominant_truth_overlap,0.03811944091486663,minor_neighbor_contamination_proxy,0.9468417761100688,0.8990498812351544,0.4255237640563203,0.9692118226600984,0.0050950510419297,0.0120939576074465,-0.0069152735404744,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:6221,WT_Fucci-Tri_corFront_20260709,WT_Fucci-Tri_corFront_20260714,4272,50,404.0,342,0.8465346534653465,0.9193548387096774,4272,342,0.8465346534653465,,,,,,,2,,,,True,dominant_truth_overlap,0.1534653465346535,substantial_neighbor_contamination_proxy,0.8814432989690721,0.7880184331797235,0.6509544962555738,1.086021505376344,-0.0042624033105363,-0.0107436323320084,0.006551617187717,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:7045,WT_Fucci-Tri_corFront_20260709,WT_Fucci-Tri_corFront_20260714,5331,57,707.0,606,0.8571428571428571,0.9789983844911146,5331,606,0.8571428571428571,,,,,,,2,,,,True,dominant_truth_overlap,0.1428571428571429,substantial_neighbor_contamination_proxy,0.9140271493212668,0.8416666666666667,0.3132376055703306,1.1421647819063006,-0.0047523841590142,-0.0152773862428926,0.0106882912373885,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:7808,WT_Fucci-Tri_corFront_20260709,WT_Fucci-Tri_corFront_20260714,5420,71,635.0,569,0.8960629921259843,0.9546979865771812,5420,569,0.8960629921259843,,,,,,,2,,,,True,dominant_truth_overlap,0.10393700787401572,substantial_neighbor_contamination_proxy,0.924451665312754,0.8595166163141994,0.5217431158872528,1.0654362416107384,-0.0040617357478694,-0.0126883024575535,0.0087374298624809,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260515:3842,WT_Fucci-Tri_corFront_20260709,WT_Fucci-Tri_corFront_20260714,2449,32,463.0,463,1.0,0.6690751445086706,2449,463,1.0,,,,,,,2,,,,True,dominant_truth_overlap,0.0,single_label_like,0.8017316017316017,0.6690751445086706,0.4206856921263668,0.6690751445086706,0.035117572995369,0.075390487860783,-0.0374495732666621,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260617:6361,WT_Fucci-Tri_corFront_20260709,WT_Fucci-Tri_corFront_20260714,5702,82,418.0,363,0.868421052631579,0.4394673123486682,5702,363,0.868421052631579,,,,,,,2,,,,True,dominant_truth_overlap,0.13157894736842102,substantial_neighbor_contamination_proxy,0.5836012861736335,0.4120317820658343,3.0878873718949493,0.5060532687651331,-0.0049552478336376,-0.024270509057138,0.0197957132615063,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260625:762,WT_Fucci-Tri_corFront_20260714,WT_Fucci-Tri_corFront_20260717,853,12,367.0,363,0.989100817438692,0.698076923076923,853,363,0.989100817438692,,,,,,,2,,,,True,dominant_truth_overlap,0.010899182561307952,minor_neighbor_contamination_proxy,0.818489289740699,0.6927480916030534,1.5602177288682195,0.7057692307692308,0.0082014524036462,0.033052283603612,-0.0240557342492659,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260708:5047,WT_Fucci-Tri_corFront_20260717,WT_Fucci-Tri_corFront_20260721,4825,66,159.0,0,0.0,0.0,3943,149,0.9371069182389936,,,,,,,2,,,,False,no_truth_overlap,0.06289308176100639,substantial_neighbor_contamination_proxy,0.0,0.0,13.45084422447086,0.9034090909090908,0.0242477755350942,0.1449594455087067,-0.1054287734357089,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:5740,WT_Fucci-Tri_corFront_20260724,WT_Fucci-Tri_corFront_20260727,3859,47,429.0,425,0.9906759906759907,0.800376647834275,3859,425,0.9906759906759908,,,,,,,2,,,,True,dominant_truth_overlap,0.00932400932400923,single_label_like,0.8854166666666666,0.794392523364486,0.5035213419416769,0.807909604519774,0.0192484509714083,0.0342858065546182,-0.0145388784105061,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:6410,WT_Fucci-Tri_corFront_20260724,WT_Fucci-Tri_corFront_20260727,4374,47,552.0,509,0.9221014492753623,0.7940717628705148,4374,509,0.9221014492753624,,,,,,,2,,,,True,dominant_truth_overlap,0.07789855072463758,substantial_neighbor_contamination_proxy,0.8533109807208717,0.7441520467836257,1.3249691900312632,0.8611544461778471,0.0017087474784803,0.0087432804905404,-0.0069735612103797,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260511:7167,WT_Fucci-Tri_corFront_20260727,WT_Fucci-Tri_corFront_20260731,4644,60,415.0,388,0.9349397590361446,0.749034749034749,4644,388,0.9349397590361446,,,,,,,2,,,,True,dominant_truth_overlap,0.06506024096385543,substantial_neighbor_contamination_proxy,0.8317256162915327,0.7119266055045872,1.2489947952203215,0.8011583011583011,0.0180066879063552,0.0517414769588677,-0.0320751722657714,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260512:6827,WT_Fucci-Tri_corFront_20260727,WT_Fucci-Tri_corFront_20260731,5482,71,441.0,427,0.9682539682539683,0.8275193798449613,5482,427,0.9682539682539684,,,,,,,2,,,,True,dominant_truth_overlap,0.03174603174603163,minor_neighbor_contamination_proxy,0.8923719958202717,0.8056603773584906,0.6074186882289763,0.8546511627906976,0.0058439560380568,0.0196430800716819,-0.0135332885627537,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260708:5376,WT_Fucci-Tri_corFront_20260731,WT_Fucci-Tri_corFront_20260824,4494,48,773.0,486,0.628719275549806,0.9566929133858268,4494,486,0.628719275549806,,,,,,,2,,,,True,dominant_truth_overlap,0.371280724450194,substantial_neighbor_contamination_proxy,0.7587822014051522,0.6113207547169811,2.623144310246722,1.5216535433070866,-0.0033714868851469,-0.0167935446325952,0.0136513116590886,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260824:4219,WT_Fucci-Tri_corFront_20260824,WT_Fucci-Tri_corFront_20260825,3865,40,1459.0,881,0.6038382453735435,0.8280075187969925,3865,881,0.6038382453735435,,,,,,,2,,,,True,dominant_truth_overlap,0.39616175462645653,substantial_neighbor_contamination_proxy,0.6983749504558066,0.5365408038976858,5.35791042073726,1.3712406015037597,-0.0001484796867682,-0.0037480236497282,0.0036130858943406,not_persisted_in_original_pilot_artifact
WT_Fucci-Tri_corFront_20260824:4435,WT_Fucci-Tri_corFront_20260824,WT_Fucci-Tri_corFront_20260825,4270,59,396.0,392,0.98989898989899,0.7438330170777988,4270,392,0.98989898989899,,,,,,,2,,,,True,dominant_truth_overlap,0.010101010101010055,minor_neighbor_contamination_proxy,0.8494041170097508,0.7382297551789078,0.4837074937041442,0.7514231499051234,0.0249787516595124,0.0612707383632472,-0.0341967279336339,not_persisted_in_original_pilot_artifact
