track_uid,target_session,volume_ratio_rescue_to_truth,green_original,green_rescued,green_absolute_difference,green_relative_difference,red_original,red_rescued,red_absolute_difference,red_relative_difference,ratio_original,ratio_rescued,ratio_absolute_difference,ratio_relative_difference,eclipse_original,eclipse_rescued
WT_Fucci-Tri_corFront_20260511:4090,WT_Fucci-Tri_corFront_20260518,18.639825897714907,463.56800870511427,605.4849970811442,141.91698837602996,0.30614060010837907,1453.8781284004353,2240.859252772913,786.9811243724776,0.54129786327986,0.3188492898061093,0.27020215407634246,0.048647135729766866,-0.15257093957884915,,
WT_Fucci-Tri_corFront_20260511:4145,WT_Fucci-Tri_corFront_20260518,5.741228070175438,687.3733552631579,724.9395530939648,37.566197830806914,0.054651809737991455,2619.4632675438597,3098.010599694423,478.5473321505633,0.18268907912546273,0.2624099997048913,0.2340016374267636,0.028408362278127708,-0.10825945013557414,,
WT_Fucci-Tri_corFront_20260511:4190,WT_Fucci-Tri_corFront_20260518,0.09032258064516129,374.17880184331796,332.7448979591837,41.43390388413428,-0.11073290010021503,949.6239631336406,931.4285714285714,18.19539170506914,-0.019160628218591515,0.39402839057322714,0.35724145486415426,0.03678693570907288,-0.09336112977939418,,
WT_Fucci-Tri_corFront_20260511:4307,WT_Fucci-Tri_corFront_20260518,0.050221565731166914,534.9682422451995,488.0735294117647,46.89471283343477,-0.08765887230356538,1662.1004431314623,1897.8235294117646,235.72308628030237,0.1418224074570312,0.32186276374326594,0.257175402163469,0.06468736157979693,-0.2009780840364462,,
WT_Fucci-Tri_corFront_20260511:4448,WT_Fucci-Tri_corFront_20260518,14.858156028368795,457.5401891252955,462.82979315831346,5.289604033017952,0.011560960454928288,1461.2174940898344,1549.871320604614,88.65382651477967,0.060671205260925586,0.31312257824444467,0.2986246580637164,0.014497920180728263,-0.04630110119178377,,
WT_Fucci-Tri_corFront_20260511:4457,WT_Fucci-Tri_corFront_20260518,0.0718213058419244,403.9914089347079,393.0143540669856,10.977054867722302,-0.027171505692826222,1230.8061855670103,1078.2248803827752,152.58130518423513,-0.12396858820947806,0.3282331643049034,0.3645012846739945,0.036268120369091106,0.11049499049218807,,
WT_Fucci-Tri_corFront_20260511:4670,WT_Fucci-Tri_corFront_20260518,0.6140350877192983,455.4561403508772,506.1928571428571,50.736716791979916,0.11139759089183218,1523.592105263158,1803.017857142857,279.4257518796992,0.1833993172545589,0.2989357445326286,0.28074755618060987,0.01818818835201874,-0.06084313664280959,,
WT_Fucci-Tri_corFront_20260511:47,WT_Fucci-Tri_corFront_20260518,7.111320754716981,365.23396226415093,366.0017245953834,0.7677623312324613,0.0021021110043353162,868.5679245283019,858.3807375961793,10.187186932122586,-0.011728716481966566,0.4205013240184993,0.42638622765503736,0.005884903636538041,0.013994970527795874,,
WT_Fucci-Tri_corFront_20260511:4726,WT_Fucci-Tri_corFront_20260518,6.749034749034749,449.42084942084944,623.2408466819222,173.81999726107279,0.38676442689534235,1426.4749034749034,2449.085812356979,1022.6109088820758,0.7168797056232732,0.3150569619739239,0.2544789747820721,0.06057798719185181,-0.1922763008070446,,
WT_Fucci-Tri_corFront_20260511:4914,WT_Fucci-Tri_corFront_20260518,6.152886115444618,417.61466458658344,442.2342799188641,24.61961533228066,0.058952947345976905,1185.9734789391575,1401.241125760649,215.26764682149155,0.1815113496585493,0.35212816475469244,0.3156018416736105,0.036526323081081946,-0.10373019467649726,,
WT_Fucci-Tri_corFront_20260511:5179,WT_Fucci-Tri_corFront_20260518,0.8810810810810811,445.72972972972974,537.1779141104295,91.44818438069973,0.20516509956863266,1232.4162162162163,1708.079754601227,475.6635383850107,0.3859601424633963,0.36167142550121273,0.31449229034146625,0.04717913515974648,-0.13044750520272516,,
WT_Fucci-Tri_corFront_20260511:5300,WT_Fucci-Tri_corFront_20260518,0.061636556854410204,454.6811902231668,418.2758620689655,36.4053281542013,-0.08006781220998568,1476.1052072263549,1391.9655172413793,84.13968998497558,-0.057001147054468106,0.30802763109109693,0.30049297693660665,0.007534654154490283,-0.02446096841312903,,
WT_Fucci-Tri_corFront_20260511:5405,WT_Fucci-Tri_corFront_20260518,0.21226993865030674,475.9631901840491,529.606936416185,53.643746232135925,0.11270566156889684,1471.0490797546013,1902.9537572254335,431.9046774708322,0.2936031730109794,0.32355357597140727,0.2783078329703443,0.04524574300106299,-0.1398400338034323,,
WT_Fucci-Tri_corFront_20260511:5427,WT_Fucci-Tri_corFront_20260518,0.12059765208110992,477.0640341515475,494.0353982300885,16.971364078541,0.03557460396008339,1643.3970117395945,1933.2477876106195,289.850775871025,0.17637294810716955,0.29029140904093415,0.2555468581917723,0.03474455084916184,-0.11968852596758207,,
WT_Fucci-Tri_corFront_20260511:5615,WT_Fucci-Tri_corFront_20260518,14.16034155597723,500.3377609108159,526.7142378559464,26.37647694513049,0.052717342175243175,1567.6622390891841,1859.1117587939698,291.44951970478564,0.1859134655652091,0.31916170998767784,0.28331499457441595,0.0358467154132619,-0.11231521292026497,,
WT_Fucci-Tri_corFront_20260511:569,WT_Fucci-Tri_corFront_20260518,18.87604846225536,413.5834109972041,490.9521082255357,77.3686972283316,0.1870691501909747,1309.0186393289841,1773.6640663572628,464.6454270282786,0.35495707476439026,0.3159492146034002,0.27680106821685196,0.03914814638654823,-0.12390645261039661,,
WT_Fucci-Tri_corFront_20260511:5699,WT_Fucci-Tri_corFront_20260518,0.7356948228882834,482.01634877384197,516.3,34.283651226157986,0.0711254946297342,1850.4141689373298,2056.448148148148,206.0339792108182,0.11134479116593718,0.2604910602530989,0.25106395240985446,0.009427107843244464,-0.03618975574088752,,
WT_Fucci-Tri_corFront_20260511:5759,WT_Fucci-Tri_corFront_20260518,1.2121212121212122,445.3636363636364,497.56136363636364,52.19772727272726,0.11720249030414367,1408.3498622589532,1786.5795454545455,378.2296831955923,0.26856230353793104,0.31623082324819896,0.2784994180092737,0.037731405238925264,-0.11931602634861166,,
WT_Fucci-Tri_corFront_20260511:5845,WT_Fucci-Tri_corFront_20260518,0.023153252480705624,589.4366041896361,528.0,61.436604189636114,-0.10422936708197793,2269.832414553473,1832.4761904761904,437.3562240772826,-0.19268216511187694,0.25968287368280957,0.28813471233303883,0.028451838650229266,0.10956378542306895,,
WT_Fucci-Tri_corFront_20260511:5848,WT_Fucci-Tri_corFront_20260518,0.0831889081455806,423.5797227036395,423.7916666666667,0.21194396302718133,0.0005003638079612924,1178.738301559792,1185.875,7.136698440207965,0.006054523239606423,0.3593500967459258,0.3573662204420084,0.001983876303917387,-0.005520734019226,,
WT_Fucci-Tri_corFront_20260511:5958,WT_Fucci-Tri_corFront_20260518,0.6096324461343473,410.4550063371356,425.3659043659044,14.91089802876877,0.03632772849290428,1163.7705956907478,1312.4345114345115,148.6639157437637,0.12774331667619193,0.3526940858077901,0.32410447962159483,0.02858960618619527,-0.08106063395056737,,
WT_Fucci-Tri_corFront_20260511:6026,WT_Fucci-Tri_corFront_20260518,0.32167832167832167,522.9417249417249,574.2101449275362,51.268419985811306,0.09803849557333469,1476.9160839160838,2225.8260869565215,748.9100030404377,0.5070768821575036,0.35407680276263936,0.2579761951270331,0.09610060763560624,-0.27141175836935216,,
WT_Fucci-Tri_corFront_20260511:620,WT_Fucci-Tri_corFront_20260518,0.9308671922377199,460.2825955124318,452.2345276872964,8.048067825135377,-0.01748505788313694,1809.7155852031535,1541.4749185667752,268.24066663637836,-0.14822255432268183,0.25433974226439665,0.29337780475064285,0.039038062486246194,0.1534878589507436,,
WT_Fucci-Tri_corFront_20260511:6242,WT_Fucci-Tri_corFront_20260518,0.5289473684210526,456.7342105263158,535.8656716417911,79.1314611154753,0.17325494629423202,1288.9,1765.6567164179105,476.7567164179104,0.3698942636495542,0.35435969472132495,0.3034936897184254,0.05086600500289956,-0.14354342709009707,,
WT_Fucci-Tri_corFront_20260511:6383,WT_Fucci-Tri_corFront_20260518,0.30472854640980734,558.276707530648,644.1609195402299,85.88421200958192,0.15383807142780911,1837.7145359019264,2379.4655172413795,541.7509813394531,0.29479604734887116,0.3037885899164709,0.2707166440835984,0.033071945832872485,-0.10886500326416433,,
WT_Fucci-Tri_corFront_20260511:6508,WT_Fucci-Tri_corFront_20260518,0.07674943566591422,435.78781038374717,449.5,13.712189616252829,0.03146528950449099,1323.4018058690745,1617.6176470588234,294.21584118974897,0.22231784775035743,0.3292936494805268,0.2778777795959927,0.051415869884534116,-0.1561398768717362,,
WT_Fucci-Tri_corFront_20260511:6714,WT_Fucci-Tri_corFront_20260518,0.3708226221079691,401.56812339331617,425.0207972270364,23.452673833720212,0.05840272787476578,1040.0231362467866,1220.833622183709,180.8104859369223,0.1738523688900108,0.3861146059139479,0.3481398197952644,0.03797478611868349,-0.09835107384450202,,
WT_Fucci-Tri_corFront_20260511:6762,WT_Fucci-Tri_corFront_20260518,1.1055555555555556,375.41527777777776,379.49497487437185,4.079697096594089,0.010867157886443324,910.9222222222222,978.1243718592965,67.20214963707429,0.0737737514769731,0.4121265994169523,0.3879823320964773,0.024144267320474977,-0.058584588703162056,,
WT_Fucci-Tri_corFront_20260511:6826,WT_Fucci-Tri_corFront_20260518,1.6240601503759398,486.8020050125313,591.5131172839506,104.71111227141927,0.21510000204030338,1625.4097744360902,2272.087962962963,646.6781885268729,0.39785548155155365,0.29949494131805593,0.2603390040025456,0.039155937315510314,-0.1307398954492781,,
WT_Fucci-Tri_corFront_20260511:6963,WT_Fucci-Tri_corFront_20260518,0.32894736842105265,446.9921052631579,467.248,20.255894736842095,0.04531600110681335,1358.1973684210527,1571.728,213.53063157894735,0.15721620181548684,0.32910688509343844,0.29728299044109413,0.03182389465234431,-0.09669774803802425,,
WT_Fucci-Tri_corFront_20260511:7604,WT_Fucci-Tri_corFront_20260518,2.0862745098039217,436.96862745098036,633.6616541353384,196.69302668435802,0.45013077444884364,1235.8784313725491,1929.9774436090227,694.0990122364735,0.5616240194964944,0.3535692640623958,0.32832593781531594,0.025243326247079867,-0.07139570322669528,,
WT_Fucci-Tri_corFront_20260511:7627,WT_Fucci-Tri_corFront_20260518,3.3833333333333333,424.59166666666664,541.9532019704434,117.36153530377675,0.2764103596878022,1234.9083333333333,1845.834975369458,610.9266420361248,0.49471416261891893,0.34382444041055676,0.2936086969865588,0.05021574342399798,-0.14605053487191297,,
WT_Fucci-Tri_corFront_20260511:900,WT_Fucci-Tri_corFront_20260518,23.98893499308437,434.46749654218536,393.21921125461256,41.2482852875728,-0.09493986458332845,1304.6154910096818,1097.7024331180812,206.9130578916006,-0.15860079794964282,0.33302340769075006,0.35822022379749385,0.02519681610674379,0.07566079598267125,,
WT_Fucci-Tri_corFront_20260511:903,WT_Fucci-Tri_corFront_20260518,21.959435626102294,489.0590828924162,476.8378443498514,12.221238542564777,-0.024989288554432634,1704.2865961199295,1699.8031081840816,4.483487935847961,-0.0026307124318499663,0.28695824047776614,0.28052533970199794,0.006432900775768191,-0.022417550250718867,,
WT_Fucci-Tri_corFront_20260511:921,WT_Fucci-Tri_corFront_20260518,0.7543726235741445,394.89733840304183,418.3034274193548,23.40608901631299,0.05927132634260544,1075.3756653992396,1267.0957661290322,191.72010072979265,0.1782819780086947,0.36721803469156417,0.3301277129962075,0.03709032169535664,-0.10100354065265273,,
WT_Fucci-Tri_corFront_20260511:929,WT_Fucci-Tri_corFront_20260518,0.5424354243542435,486.75224037954666,415.8532555879495,70.89898479159717,-0.14565723361912716,1605.5914602003163,1441.1418853255589,164.44957487475745,-0.102423050290913,0.3031607058490574,0.28855816337196166,0.014602542477095748,-0.04816766221796007,,
WT_Fucci-Tri_corFront_20260511:999,WT_Fucci-Tri_corFront_20260518,0.13323713323713324,481.2756132756133,471.7761732851986,9.499439990414714,-0.019738045578001573,1684.4723424723425,1413.2779783393503,271.1943641329922,-0.16099662624021085,0.2857129803444757,0.33381697055773246,0.048103990213256786,0.16836473497024612,,
WT_Fucci-Tri_corFront_20260512:1784,WT_Fucci-Tri_corFront_20260518,12.536130536130536,657.486013986014,709.0952026775753,51.60918869156137,0.07849473234978836,2645.527972027972,2902.4347341018965,256.9067620739247,0.09710982639015105,0.2485273340285295,0.24431047297847042,0.004216861050059084,-0.016967393411845045,,
WT_Fucci-Tri_corFront_20260512:4366,WT_Fucci-Tri_corFront_20260518,0.12100456621004566,388.7351598173516,410.50943396226415,21.774274144912567,0.05601313283610178,1017.4908675799087,1232.0754716981132,214.58460411820454,0.21089585268572655,0.3820527261752767,0.3331852986217458,0.04886742755353091,-0.12790754837098503,,
WT_Fucci-Tri_corFront_20260512:5041,WT_Fucci-Tri_corFront_20260518,0.02192638997650744,613.2145653876272,533.8214285714286,79.39313681619865,-0.12947040285322056,2754.9162098668753,2155.4285714285716,599.4876384383037,-0.21760648701082366,0.22258918917075135,0.24766370625662776,0.025074517085876408,0.11264930331652984,,
WT_Fucci-Tri_corFront_20260513:6616,WT_Fucci-Tri_corFront_20260518,0.27291666666666664,500.87395833333335,686.3320610687023,185.45810273536893,0.37026900610381885,1805.215625,2553.9961832061067,748.7805582061067,0.41478732392763695,0.27745935244346964,0.2687286948906593,0.008730657552810328,-0.031466438150031854,,
WT_Fucci-Tri_corFront_20260514:815,WT_Fucci-Tri_corFront_20260518,9.547788873038517,424.2360912981455,370.43030031376065,53.80579098438483,-0.12682982916361796,1051.6062767475037,892.2025997310623,159.4036770164414,-0.151581138816952,0.40341723007802743,0.4151863045741179,0.011769074496090492,0.029173455218593818,,
WT_Fucci-Tri_corFront_20260515:6201,WT_Fucci-Tri_corFront_20260518,6.274864376130199,533.3182640144665,566.7550432276657,33.4367792131992,0.06269573249096944,1634.741410488246,1961.349567723343,326.608157235097,0.19979193965457165,0.3262401384052424,0.288961770280212,0.03727836812503038,-0.11426665126878008,,
WT_Fucci-Tri_corFront_20260511:1026,WT_Fucci-Tri_corFront_20260519,21.4500998003992,864.807385229541,663.1549806913879,201.65240453815306,-0.23317608982331897,3406.825349301397,2739.801935513888,667.0234137875091,-0.19579031661376148,0.25384552965325274,0.24204486174545456,0.011800667907798185,-0.04648759394706549,,
WT_Fucci-Tri_corFront_20260511:1049,WT_Fucci-Tri_corFront_20260519,19.933333333333334,661.9701754385965,849.0194067945785,187.049231355982,0.28256443914871276,3378.20350877193,4602.997491638796,1224.7939828668664,0.3625577854284192,0.19595331474841812,0.18444924385398778,0.01150407089443034,-0.05870822297239659,,
WT_Fucci-Tri_corFront_20260511:1105,WT_Fucci-Tri_corFront_20260519,19.18733738074588,462.0537727666956,466.3474664376441,4.293693670948471,0.009292627663742684,1376.5307892454466,1477.1511549066581,100.62036566121151,0.0730970686942405,0.33566541073881323,0.31570734307628306,0.019958067662530166,-0.05945821947695369,,
WT_Fucci-Tri_corFront_20260511:1108,WT_Fucci-Tri_corFront_20260519,3.475515463917526,512.9510309278351,698.6440489432703,185.6930180154352,0.3620092500439083,2754.417525773196,3605.0952910641454,850.6777652909495,0.30884125494088077,0.18622849518205994,0.1937935040649219,0.007565008882861962,0.04062218768114025,,
WT_Fucci-Tri_corFront_20260511:1424,WT_Fucci-Tri_corFront_20260519,0.3375430539609644,616.4190585533869,747.578231292517,131.1591727391301,0.21277598562077985,3560.748564867968,3058.9421768707484,501.80638799721964,-0.14092721764976027,0.1731150198683696,0.24439109602826106,0.07127607615989145,0.4117267017852478,,
WT_Fucci-Tri_corFront_20260511:171,WT_Fucci-Tri_corFront_20260519,29.857736240913813,403.9158878504673,406.12617813793344,2.2102902874661368,0.005472154856865652,1000.0114226375908,1077.5551420721315,77.54371943454066,0.07754283369085364,0.4039112741183642,0.3768959585278907,0.027015315590473488,-0.06688428207269298,,
WT_Fucci-Tri_corFront_20260511:1896,WT_Fucci-Tri_corFront_20260519,0.58125,545.8677083333333,594.9874551971326,49.119746863799264,0.08998470895773224,1692.5447916666667,1996.236559139785,303.69176747311826,0.1794290874713394,0.3225130058719519,0.2980545829966783,0.02445842287527361,-0.07583701255441586,,
WT_Fucci-Tri_corFront_20260511:1923,WT_Fucci-Tri_corFront_20260519,0.37948717948717947,622.9452991452991,522.9774774774775,99.96782166782168,-0.16047608322108012,2598.8239316239315,2028.2207207207207,570.6032109032108,-0.21956208882017528,0.23970277153636887,0.25785037700021096,0.018147605463842087,0.07570878445637265,,
WT_Fucci-Tri_corFront_20260511:2261,WT_Fucci-Tri_corFront_20260519,12.897757847533633,493.15156950672645,561.8500799666226,68.69851045989617,0.1393050630024592,1472.8170403587444,2010.6823586676865,537.865318308942,0.36519493159715916,0.334835594641549,0.2794325406718714,0.055403053969677596,-0.1654634538749924,,
WT_Fucci-Tri_corFront_20260511:2296,WT_Fucci-Tri_corFront_20260519,8.24,502.07116279069766,504.43328065025963,2.3621178595619767,0.004704747124755084,1594.44,1579.009539399413,15.43046060058714,-0.009677667770870738,0.31488871502891147,0.3194618322838786,0.004573117254967118,0.014522963309584589,,
WT_Fucci-Tri_corFront_20260511:2545,WT_Fucci-Tri_corFront_20260519,14.547566371681416,435.77323008849555,486.4902288799331,50.71699879143756,0.11638392468747587,1199.9491150442477,1607.159227435176,407.2101123909283,0.3393561504280226,0.3631597578805886,0.3027019479932367,0.06045780988735189,-0.16647717313224766,,
WT_Fucci-Tri_corFront_20260511:2980,WT_Fucci-Tri_corFront_20260519,1.2447552447552448,446.5289256198347,414.25434116445354,32.27458445538116,-0.07227882137888433,1290.6490781945326,1187.0837589376915,103.56531925684112,-0.08024281813435834,0.3459723740278624,0.3489680808498006,0.002995706821938171,0.008658803554346556,,
WT_Fucci-Tri_corFront_20260511:3404,WT_Fucci-Tri_corFront_20260519,22.248496993987978,415.61523046092185,452.5090524229868,36.893821962064976,0.08876917701295335,1107.3887775551102,1356.0034228067016,248.61464525159136,0.22450529596343036,0.3753110369950795,0.33370789838153087,0.04160313861354864,-0.11084976063225681,,
WT_Fucci-Tri_corFront_20260511:3932,WT_Fucci-Tri_corFront_20260519,1.152762730227519,446.4734561213434,457.05263157894734,10.579175457603924,0.023694970692118133,1210.4994582881907,1323.8402255639098,113.34076727571914,0.09363140685415776,0.3688340817208766,0.34524757803326217,0.023586503687614446,-0.06394881833470058,,
WT_Fucci-Tri_corFront_20260511:4019,WT_Fucci-Tri_corFront_20260519,0.07212822796081923,420.3606411398041,373.9259259259259,46.43471521387818,-0.11046399369829407,1215.0952804986644,1252.2962962962963,37.20101579763195,0.030615719108352545,0.34594870697488994,0.2985922157813794,0.04735649119351054,-0.13688876483341741,,
WT_Fucci-Tri_corFront_20260511:4190,WT_Fucci-Tri_corFront_20260519,0.15494505494505495,371.44065934065935,338.1418439716312,33.29881536902815,-0.08964773923279305,891.9571428571429,913.1560283687943,21.198885511651383,0.023766708615333806,0.4164333032311955,0.37030018251718383,0.046133120714011655,-0.11078153537686554,,
WT_Fucci-Tri_corFront_20260511:4522,WT_Fucci-Tri_corFront_20260519,0.5266927083333334,410.6412760416667,383.70210135970336,26.939174681963323,-0.06560269571934088,1055.3723958333333,1118.283065512979,62.91066967964571,0.05960992530032091,0.38909609315432203,0.3431171527073885,0.045978940446933514,-0.11816859962327479,,
WT_Fucci-Tri_corFront_20260511:4565,WT_Fucci-Tri_corFront_20260519,2.35390625,453.7015625,494.6076999668105,40.90613746681049,0.09016089175758678,1276.7453125,1829.5446398937936,552.7993273937936,0.4329754117611406,0.35535792303917313,0.27034470172617536,0.08501322131299777,-0.2392326603721912,,
WT_Fucci-Tri_corFront_20260511:4751,WT_Fucci-Tri_corFront_20260519,0.17793594306049823,550.9448398576512,554.75,3.805160142348768,0.006906608188456607,1804.094306049822,2066.59,262.49569395017807,0.14549998471251144,0.3053858315555463,0.26843737751561747,0.03694845403992886,-0.12098941804773396,,
WT_Fucci-Tri_corFront_20260511:4793,WT_Fucci-Tri_corFront_20260519,0.3077660594439118,675.4256951102589,833.3271028037383,157.90140769347943,0.2337805754750018,2713.8398849472674,3915.202492211838,1201.3626072645707,0.4426799878386762,0.24888192514842603,0.2128439344992759,0.036037990649150115,-0.14479954953602234,,
WT_Fucci-Tri_corFront_20260511:494,WT_Fucci-Tri_corFront_20260519,32.38508682328907,387.7906026557712,398.4581611733165,10.66755851754533,0.02750855344221574,970.9182839632277,1050.97536666141,80.05708269818217,0.08245501606107794,0.39940601496640293,0.3791317796905955,0.020274235275807406,-0.050760966325238806,,
WT_Fucci-Tri_corFront_20260511:5016,WT_Fucci-Tri_corFront_20260519,10.878378378378379,409.0337837837838,525.1478260869566,116.11404230317277,0.28387396568824963,1102.0337837837837,1920.7512422360248,818.7174584522411,0.7429150271974524,0.3711626538157338,0.27340751604856994,0.09775513776716388,-0.2633754683080132,,
WT_Fucci-Tri_corFront_20260511:5127,WT_Fucci-Tri_corFront_20260519,0.26574500768049153,446.53609831029183,457.78612716763007,11.250028857338236,0.025193996409044503,1429.2964669738863,1607.6011560693642,178.3046890954779,0.12474996840437554,0.31241670893911905,0.284763497114503,0.027653211824616053,-0.08851386956388706,,
WT_Fucci-Tri_corFront_20260511:54,WT_Fucci-Tri_corFront_20260519,24.58792372881356,388.6864406779661,364.7530912067554,23.933349471210704,-0.061574953398078336,985.6514830508474,811.7624833053294,173.88899974551805,-0.17642037042067488,0.394344702323057,0.4493347484125604,0.054990046089503364,0.13944664595609083,,
WT_Fucci-Tri_corFront_20260511:5430,WT_Fucci-Tri_corFront_20260519,1.988888888888889,519.55,661.3149441340782,141.7649441340783,0.2728610222963686,1581.5638888888889,2474.6592178770948,893.0953289882059,0.5646912750490533,0.3285039596882832,0.26723475271128133,0.06126920697700189,-0.1865097974317878,,
WT_Fucci-Tri_corFront_20260511:5577,WT_Fucci-Tri_corFront_20260519,0.10511159107271419,399.11735061195105,386.2671232876712,12.850227324279842,-0.03219661411506438,1040.6025917926565,959.3082191780821,81.2943726145744,-0.07812240067029601,0.3835444518011315,0.40265173962401557,0.019107287822884067,0.04981766189852547,,
WT_Fucci-Tri_corFront_20260511:5605,WT_Fucci-Tri_corFront_20260519,22.14446952595937,392.1783295711061,442.062996941896,49.88466737078994,0.12719893887391687,942.8352144469526,1259.5149847094801,316.67977026252754,0.3358802953157464,0.4159563872475316,0.3509787515897338,0.0649776356577978,-0.15621261663456615,,
WT_Fucci-Tri_corFront_20260511:5701,WT_Fucci-Tri_corFront_20260519,0.30077691453940064,388.2186459489456,400.1439114391144,11.925265490168783,0.030717910163792255,940.4872364039956,1079.490774907749,139.00353850375348,0.14779949490355776,0.41278459815501684,0.37067839831545557,0.042106199839561265,-0.10200525898436921,,
WT_Fucci-Tri_corFront_20260511:572,WT_Fucci-Tri_corFront_20260519,0.022113022113022112,480.45372645372646,390.0,90.45372645372646,-0.18826730124745583,1512.061425061425,1215.3333333333333,296.72809172809184,-0.1962407656263288,0.3177474925889395,0.3208996160175535,0.00315212342861404,0.009920214957264348,,
WT_Fucci-Tri_corFront_20260511:5881,WT_Fucci-Tri_corFront_20260519,0.5033259423503326,380.3281596452328,389.12775330396477,8.799593658731965,0.023136844947111355,958.4745011086475,1078.9162995594713,120.44179845082385,0.1256598879902505,0.39680571492023536,0.36066537641784463,0.036140338502390734,-0.09107817035764103,,
WT_Fucci-Tri_corFront_20260511:6033,WT_Fucci-Tri_corFront_20260519,0.9345047923322684,477.12939297124603,509.24444444444447,32.115051473198434,0.06730889344965137,1609.252396166134,1997.5692307692307,388.3168346030966,0.24130262942483013,0.29649133604396305,0.25493206272923163,0.041559273314731415,-0.14017027906869126,,
WT_Fucci-Tri_corFront_20260511:6372,WT_Fucci-Tri_corFront_20260519,0.41509433962264153,495.8679245283019,465.43939393939394,30.42853058890796,-0.061364184057384495,1392.350104821803,1582.090909090909,189.7408042691061,0.1362737745427826,0.3561373844201093,0.2941925721618878,0.06194481225822146,-0.17393515808256088,,
WT_Fucci-Tri_corFront_20260511:6516,WT_Fucci-Tri_corFront_20260519,0.6539050535987749,392.20061255742723,401.8782201405152,9.67760758308799,0.024675146527648437,952.1301684532925,1034.7236533957846,82.59348494249207,0.0867460014177082,0.41191911101246337,0.3883918366238369,0.02352727438862645,-0.05711624869940689,,
WT_Fucci-Tri_corFront_20260511:6607,WT_Fucci-Tri_corFront_20260519,0.038181818181818185,372.2418181818182,383.9047619047619,11.662943722943737,0.03133163216295885,850.3690909090909,998.3809523809524,148.0118614718615,0.1740560223251162,0.4377414726867264,0.3845273299627969,0.05321414272392949,-0.12156522980862877,,
WT_Fucci-Tri_corFront_20260511:6674,WT_Fucci-Tri_corFront_20260519,0.27393617021276595,436.8909574468085,473.6796116504854,36.78865420367691,0.08420557481589885,1252.7912234042553,1580.368932038835,327.5777086345797,0.26147829144623225,0.3487340502431273,0.29972723586725475,0.049006814375872565,-0.14052775845004647,,
WT_Fucci-Tri_corFront_20260511:6721,WT_Fucci-Tri_corFront_20260519,0.19928507596067918,558.0875781948168,726.6547085201794,168.56713032536254,0.30204422551494103,2064.1787310098302,2530.0044843049327,465.82575329510246,0.22567123006214332,0.27036785614092207,0.2872147907357615,0.016846934594839436,0.06231115945254386,,
WT_Fucci-Tri_corFront_20260511:6912,WT_Fucci-Tri_corFront_20260519,0.1313364055299539,514.1664746543779,568.811403508772,54.64492885439404,0.1062786695517756,1813.6048387096773,2451.030701754386,637.4258630447086,0.3514689911713166,0.2835052397743883,0.23207028908353988,0.05143495069084841,-0.18142504431939258,,
WT_Fucci-Tri_corFront_20260511:7127,WT_Fucci-Tri_corFront_20260519,0.21499013806706113,380.1222879684418,398.1834862385321,18.0611982700903,0.04751417857294851,864.6923076923077,1097.532110091743,232.83980239943537,0.2692747470147371,0.4396041049363707,0.36279894007406105,0.07680516486230965,-0.1747143941556838,,
WT_Fucci-Tri_corFront_20260511:7164,WT_Fucci-Tri_corFront_20260519,0.07913669064748201,420.2230215827338,458.0,37.77697841726621,0.08989745082261907,1133.3309352517986,1385.4545454545455,252.12361020274693,0.2224624797228633,0.37078580360940244,0.3305774278215223,0.04020837578788017,-0.10844097966123037,,
WT_Fucci-Tri_corFront_20260511:7175,WT_Fucci-Tri_corFront_20260519,0.38990825688073394,429.58715596330273,598.8705882352941,169.2834322719914,0.3940607392983889,1227.6376146788991,2170.364705882353,942.7270912034539,0.767919685688381,0.3499299392807099,0.27593085466796036,0.07399908461274957,-0.21146828638000112,,
WT_Fucci-Tri_corFront_20260512:6211,WT_Fucci-Tri_corFront_20260519,0.4842300556586271,514.7050092764379,534.9310344827586,20.22602520632074,0.03929634420064046,1822.0593692022264,1968.5134099616857,146.4540407594593,0.08037830338293696,0.2824853119367879,0.2717436578159609,0.010741654120827004,-0.03802553147694517,,
WT_Fucci-Tri_corFront_20260513:2150,WT_Fucci-Tri_corFront_20260519,8.529175050301811,412.0623742454728,467.01722104269874,54.95484679722591,0.13336535979013783,1089.9818913480885,1407.3916017928757,317.40971044478715,0.2912064071561915,0.37804515608588185,0.33183175204951176,0.04621340403637009,-0.12224307941105222,,
WT_Fucci-Tri_corFront_20260513:3211,WT_Fucci-Tri_corFront_20260519,0.26108374384236455,615.2610837438424,668.1698113207547,52.90872757691227,0.0859939446437348,2831.9343185550083,2802.9937106918237,28.940607863184596,-0.010219378208584835,0.21725824632040858,0.23837720676006785,0.021118960439659273,0.09720671503770406,,
WT_Fucci-Tri_corFront_20260513:4705,WT_Fucci-Tri_corFront_20260519,0.08614232209737828,522.9082397003746,591.5434782608696,68.63523856049505,0.13125675472205778,1745.8932584269662,2371.717391304348,625.8241328773818,0.35845497991168346,0.2995075656409316,0.2494156683379316,0.05009189730300001,-0.167247519092901,,
WT_Fucci-Tri_corFront_20260513:5530,WT_Fucci-Tri_corFront_20260519,0.9192825112107623,519.1973094170404,508.75853658536585,10.438772831674555,-0.020105598858736973,1887.5515695067265,2444.6,557.0484304932734,0.29511693322309956,0.27506390702359573,0.2081152485418334,0.06694865848176235,-0.2433931052830545,,
