mouse,run,track_id,track_uid,source_session_index,target_session_index,source_session,target_session,source_roi_id,target_truth_roi_id,source_label,target_truth_label,expected_volume_um3,random_seed,predicted_xyz,transform_method,transform_paths,transform_fallback_reason,status,failure_reason,n_candidates,selected_candidate_id,crop_center_xyz,crop_start_zyx,crop_stop_zyx,crop_shape_zyx,crop_physical_size_um,edge_clipping,input_image_path,input_image_hash,threshold,voxel_spacing_zyx_um,rescue_found,selected_candidate_exists,selected_candidate_is_correct,wrong_neighbor,prediction_error_um,centroid_error_um,selected_centroid_error_to_truth_um,dice_3d,iou_3d,volume_ratio_rescue_to_truth,absolute_volume_error_voxels,bbox_overlap,truth_rank_among_candidates,best_candidate_dice,nearest_wrong_candidate_distance_um,number_of_candidates,edge_limited,truth_volume_voxels,green_original,green_rescued,green_absolute_difference,green_relative_difference,red_original,red_rescued,red_absolute_difference,red_relative_difference,ratio_original,ratio_rescued,ratio_absolute_difference,ratio_relative_difference,eclipse_original,eclipse_rescued,git_commit,canonical_run_path,canonical_matching_sha256,selected_session_manifest_sha256,target_input_image_hash,target_mask_hash,segmentation_model,segmentation_parameters,proposal_only
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260526:6249,WT_Fucci-Tri_corFront_20260526:6249,9,10,WT_Fucci-Tri_corFront_20260526,WT_Fucci-Tri_corFront_20260527,6249,6390,6249,6390,1330.28973,20260915,"[794.8795559619704, 570.3445944811795, 34.320226596549716]",direct,"[['WT_Fucci-Tri_corFront_20260526', 'WT_Fucci-Tri_corFront_20260527'], ['WT_Fucci-Tri_corFront_20260528', 'WT_Fucci-Tri_corFront_20260527']]",,multiple_candidates,,21,18,"[794.8795559619704, 570.3445944811795, 34.320226596549716]","[16, 522, 747]","[41, 618, 843]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260527/1050/preprocessing/red.tif,c5b3193a98c4795eb77cb0f8dcda7c789a94d848e571f896d8e0eaf14886f0dc,1887.0,"[5.0, 0.693, 0.693]",True,True,False,True,23.21251465953001,22.144247349254943,22.144247349254943,0.0,0.0,0.08303249097472924,508,0.0,2,0.045310853530031614,23.21251465953001,21,True,554,529.2274368231047,536.695652173913,7.46821535080835,0.014111542280648266,1684.5613718411553,2063.4347826086955,378.87341076754024,0.2249092357813283,0.31416334582377436,0.26009819001664597,0.054065155807128396,-0.17209250068738288,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c5b3193a98c4795eb77cb0f8dcda7c789a94d848e571f896d8e0eaf14886f0dc,7c235eed9be6000e2d2b65336f3d3ce7e9484dd8e247bced8382117c0ada884e,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260526:6889,WT_Fucci-Tri_corFront_20260526:6889,9,10,WT_Fucci-Tri_corFront_20260526,WT_Fucci-Tri_corFront_20260527,6889,7073,6889,7073,513.8664299999999,20260915,"[138.50772410670734, 874.27979083895, 37.16133684884876]",direct,"[['WT_Fucci-Tri_corFront_20260526', 'WT_Fucci-Tri_corFront_20260527'], ['WT_Fucci-Tri_corFront_20260528', 'WT_Fucci-Tri_corFront_20260527']]",,multiple_candidates,,12,11,"[138.50772410670734, 874.27979083895, 37.16133684884876]","[16, 826, 91]","[41, 922, 187]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260527/1050/preprocessing/red.tif,c5b3193a98c4795eb77cb0f8dcda7c789a94d848e571f896d8e0eaf14886f0dc,901.0,"[5.0, 0.693, 0.693]",True,True,False,True,38.09948022362188,39.30521548393384,39.30521548393384,0.0,0.0,0.12149532710280374,188,0.0,1,0.0,38.09948022362188,12,True,214,344.22429906542055,358.84615384615387,14.621854780733315,0.04247769498095311,706.373831775701,953.8076923076923,247.4338605319913,0.3502874107184656,0.4873117938133418,0.37622484777612003,0.11108694603722175,-0.2279586651657606,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,c5b3193a98c4795eb77cb0f8dcda7c789a94d848e571f896d8e0eaf14886f0dc,7c235eed9be6000e2d2b65336f3d3ce7e9484dd8e247bced8382117c0ada884e,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:1005,WT_Fucci-Tri_corFront_20260511:1005,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,640,758,640,758,1913.792265,20260915,"[388.58554391513974, 500.12723338081696, 9.53885604387547]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,25,7,"[388.58554391513974, 500.12723338081696, 9.53885604387547]","[0, 452, 341]","[25, 548, 437]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,1347.0,"[5.0, 0.693, 0.693]",True,True,False,True,17.73815994924209,21.186327519864022,21.186327519864022,0.0,0.0,0.41656210790464243,465,0.0,2,0.05632890903204921,17.73815994924209,25,True,797,482.54579673776664,493.38253012048193,10.836733382715295,0.022457419494639967,1477.1191969887077,1556.367469879518,79.24827289081031,0.05365056053185676,0.326680336780875,0.3170090223992383,0.009671314381636709,-0.029604825551909072,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:1123,WT_Fucci-Tri_corFront_20260511:1123,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,1081,1169,1081,1169,2053.064475,20260915,"[803.9333537082009, 808.0627159923893, 10.499132058460688]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,13,2,"[803.9333537082009, 808.0627159923893, 10.499132058460688]","[0, 760, 756]","[25, 856, 852]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",True,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,584.0,"[5.0, 0.693, 0.693]",True,True,False,True,3.7659054254829663,3.9092039160810543,3.9092039160810543,0.27571751048049015,0.15990274920516176,6.253801169590643,4492,0.0838365539452496,1,0.27571751048049015,3.7659054254829663,13,True,855,981.4900584795322,475.727136712175,505.76292176735717,-0.5153011152765581,2921.453801169591,1085.4370675144942,1836.0167336550967,-0.6284599581619451,0.3359594658271156,0.43828163875177634,0.10232217292466073,0.30456701874063463,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:1653,WT_Fucci-Tri_corFront_20260511:1653,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,1547,1637,1547,1637,1407.1295699999998,20260915,"[634.1932886295428, 598.8545085445236, 11.652829366445014]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,21,4,"[634.1932886295428, 598.8545085445236, 11.652829366445014]","[0, 551, 586]","[25, 647, 682]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,1495.0,"[5.0, 0.693, 0.693]",True,True,False,True,18.377191070099247,17.962869266409328,17.962869266409328,0.0,0.0,0.378839590443686,364,0.0,2,0.037186498208561194,18.377191070099247,21,False,586,623.320819112628,525.4009009009009,97.91991821172712,-0.15709393174309158,2335.5887372013653,1898.3693693693695,437.2193678319959,-0.18719878241744603,0.26687952771151235,0.27676431645936056,0.009884788747848205,0.03703839268830438,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2252,WT_Fucci-Tri_corFront_20260511:2252,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,1849,1917,1849,1917,910.071855,20260915,"[517.1725548732757, 504.2004987888091, 12.378098937228874]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,18,1,"[517.1725548732757, 504.2004987888091, 12.378098937228874]","[0, 456, 469]","[25, 552, 565]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,1392.0,"[5.0, 0.693, 0.693]",True,True,False,True,21.799413912810174,22.517549257279345,22.517549257279345,0.0,0.0,43.266490765171504,16019,0.006758545069570478,2,0.0009883864591055103,21.799413912810174,18,True,379,444.01846965699207,615.771374557873,171.75290490088088,0.38681477604650416,1146.0554089709763,2085.5885473838275,939.5331384128513,0.8197973074063165,0.3874319393123136,0.2952506501487552,0.09218128916355844,-0.23792898780410043,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2298,WT_Fucci-Tri_corFront_20260511:2298,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,1905,1968,1905,1968,3714.726015,20260915,"[550.7211551748176, 623.6538465605921, 15.120911525475254]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,20,2,"[550.7211551748176, 623.6538465605921, 15.120911525475254]","[3, 576, 503]","[28, 672, 599]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,1538.0,"[5.0, 0.693, 0.693]",True,True,False,True,12.397886431693404,12.853789238383552,12.853789238383552,0.08109569291764282,0.04226145755071375,16.934712346477053,24651,0.020053475935828877,1,0.08109569291764282,12.397886431693404,20,True,1547,678.0012928248223,643.8546072219253,34.14668560289692,-0.05036374703745518,2015.251454427925,2215.617757080693,200.36630265276813,0.09942496367513932,0.3364350842348298,0.29059823390758105,0.04583685032724877,-0.136242777507874,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2373,WT_Fucci-Tri_corFront_20260511:2373,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,1978,2668,1978,2668,1186.2150299999998,20260915,"[523.6605650786248, 817.6355385037806, 15.116546949973955]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,23,3,"[523.6605650786248, 817.6355385037806, 15.116546949973955]","[3, 770, 476]","[28, 866, 572]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,1332.0,"[5.0, 0.693, 0.693]",True,True,False,True,19.442286559195527,18.10455362050702,18.10455362050702,0.05279903689053229,0.02711535064476241,22.540485829959515,10641,0.00923951670220327,1,0.05279903689053229,19.442286559195527,23,True,494,511.5506072874494,603.2146385271666,91.66403123971719,0.1791885884483166,1459.410931174089,2003.2304445442298,543.8195133701408,0.37262946422680326,0.3505185526299364,0.3011209420114462,0.04939761061849024,-0.14092723551395658,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2418,WT_Fucci-Tri_corFront_20260511:2418,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,2023,1756,2023,1756,1306.27728,20260915,"[193.15695173255267, 106.9393441042067, 14.423310334304208]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,11,10,"[193.15695173255267, 106.9393441042067, 14.423310334304208]","[2, 59, 145]","[27, 155, 241]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,719.0,"[5.0, 0.693, 0.693]",True,True,False,True,21.284810765539703,22.634895738179114,22.634895738179114,0.0,0.0,0.09926470588235294,490,0.0,2,0.02256220058723536,21.284810765539703,11,False,544,351.1341911764706,347.68518518518516,3.4490059912854463,-0.009822472655623754,697.7095588235294,759.4629629629629,61.75340413943354,0.08850875462214032,0.5032669923120294,0.4578040038038575,0.04546298850817193,-0.09033572477963055,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2529,WT_Fucci-Tri_corFront_20260511:2529,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,2427,2540,2427,2540,2209.1454,20260915,"[544.1352773046948, 481.8362549293595, 15.699333243982561]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,27,12,"[544.1352773046948, 481.8362549293595, 15.699333243982561]","[4, 434, 496]","[29, 530, 592]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,1546.0,"[5.0, 0.693, 0.693]",True,True,True,False,1.6211804955784328,0.29111546933491134,0.29111546933491134,0.7005649717514124,0.5391304347826087,0.5391304347826087,424,0.6696428571428571,1,0.7005649717514124,19.573789566903216,27,False,920,561.7934782608696,625.0282258064516,63.23474754558197,0.11255870705608088,1704.4065217391305,2076.1169354838707,371.7104137447402,0.21808788513990013,0.3296123730432753,0.3010563688026461,0.028556004240629207,-0.08663511013550468,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2786,WT_Fucci-Tri_corFront_20260511:2786,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,2120,2188,2120,2188,1913.792265,20260915,"[772.5408899993392, 332.2535064280678, 15.928996176433667]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,22,1,"[772.5408899993392, 332.2535064280678, 15.928996176433667]","[4, 284, 725]","[29, 380, 821]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,1286.0,"[5.0, 0.693, 0.693]",True,True,False,True,10.18415982308471,10.881458052492237,10.881458052492237,0.08583586626139818,0.04484247967479675,19.639899623588455,14856,0.015491723915348794,1,0.08583586626139818,10.18415982308471,22,True,797,580.7076537013802,526.1107136012266,54.596940100153574,-0.0940179447475118,1906.0326223337515,1950.6661981728741,44.633575839122614,0.02341700520554215,0.3046682658507493,0.26970822280819623,0.03496004304255307,-0.11474789783219258,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
Fucci-Tri_1,1050_20260511_to_20260617_20s_first20_graph_affine_balanced,WT_Fucci-Tri_corFront_20260511:2872,WT_Fucci-Tri_corFront_20260511:2872,10,11,WT_Fucci-Tri_corFront_20260527,WT_Fucci-Tri_corFront_20260528,2457,2569,2457,2569,1299.073545,20260915,"[453.1586305793673, 577.542227050961, 14.704424049767221]",direct,"[['WT_Fucci-Tri_corFront_20260527', 'WT_Fucci-Tri_corFront_20260528'], ['WT_Fucci-Tri_corFront_20260529', 'WT_Fucci-Tri_corFront_20260528']]",,multiple_candidates,,33,16,"[453.1586305793673, 577.542227050961, 14.704424049767221]","[3, 530, 405]","[28, 626, 501]","[25, 96, 96]","[125.0, 66.52799999999999, 66.52799999999999]",False,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/sessions/20260528/1050/preprocessing/red.tif,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,1316.0,"[5.0, 0.693, 0.693]",True,True,False,True,8.750403864064907,8.825246826574025,8.825246826574025,0.0,0.0,0.09796672828096119,488,0.0,2,0.2393617021276596,8.750403864064907,33,False,541,485.44547134935306,447.52830188679246,37.917169462560594,-0.07810798884819203,1241.060998151571,1479.132075471698,238.07107732012696,0.19182866730540127,0.39115359524823734,0.3025614205168763,0.08859217473136105,-0.2264894808780625,,,fede6d127e5458a01e9b8428b594c5eb3d2fe296,/mnt/d/_data/_newAAV_2026/molecular_tracking_derivatives/Fucci-Tri_1/longitudinal/1050/runs/1050_20260511_to_20260617_20s_first20_graph_affine_balanced,e9a5a8d31aaad62844b5d9b0693595de46a03c53568f8214cb78e77608f9196c,718d76777e88b4d03d85d58cb97ed56ad746d6aa6273ab837145a8e6c5b73286,b1fae5aafc2f71b6fb8fccb1c36142c539e1f513fee13c2b9cdbba978143e058,2a62f3690fcb8bb4389d41a11d3f2a9739dd89a0ff63308687beb3dfd93faecb,threshold_connected_components_v1_cpu_fallback,"{'threshold_percentile': 85.0, 'min_voxels': 20, 'connectivity': 1}",True
